model,seed,case_id,condition,snr,noise_seed,mode,origin,prediction_path,prediction_sha256,prediction_case_id,checkpoint_sha256,input_sha256,cohort_sha256,ids_sha256,patient_ids_sha256,indices_sha256,y_sha256,thresholds_sha256,run_fingerprint,config_sha256,manifest_sha256,freeze_sha256,source_sha256,p_sha256,macro_auroc,macro_f1,ece
resnet,43,S_01__snr_0__noise_202,S_01,0,202,S_01,new,signed_control_mechanism/predictions/full/worker_resnet_1/seed_43/S_01__snr_0__noise_202.npz,a66a23f56b3df41c4acb41767abb5a4ac516f585b345401ad74117907c57b278,S_01__snr_0__noise_202,d2486cf1fdf7bdb8e580e1e920522c530883a8da5246b52e2bdfa2a2d90b6cbd,d1627539fea69ee46eed5057e4180b83b2c1e03f2ce562dfa1d490115aa55b1b,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,20ba05751abc015180d2a21a59d4d2b4ca7c43a951f89d8691185fa273b000c3,2746ae398fabc06e8e68c8d364eaa8fd331fdf8a6c82453f8d3f0e51d1b7d4a2,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,4020d9136e05e8248f49823e1b34e749461dcf04d0c2f4d3e3de65e1e271280a,0.8313055565141312,0.5189542282283924,0.17089572683152807
resnet,43,S_01__snr_0__noise_303,S_01,0,303,S_01,new,signed_control_mechanism/predictions/full/worker_resnet_0/seed_43/S_01__snr_0__noise_303.npz,8bc1c77a26840502d11d747d1bf7c812930a73500d061d553627aa8dc336b802,S_01__snr_0__noise_303,d2486cf1fdf7bdb8e580e1e920522c530883a8da5246b52e2bdfa2a2d90b6cbd,2256b4467948b0a0b9b63b5dd0f3c021dcd8f62f254d5f2cda5b979325a9d4c5,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,20ba05751abc015180d2a21a59d4d2b4ca7c43a951f89d8691185fa273b000c3,e7fc21827ebcb86bdf4701a9b0812f98850a2c7667b905856b06ab8e88678d78,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,f3ee614a4b30ba56a191213bf1ab1a8c569f06f3ea3b8c5da2088214119a742e,0.8310288686001359,0.5183712329198098,0.16914414028491245
resnet,43,S_01__snr_0__noise_404,S_01,0,404,S_01,new,signed_control_mechanism/predictions/full/worker_resnet_1/seed_43/S_01__snr_0__noise_404.npz,cfbf5fa5932dc8fc0e0ee29af8fcd48afdf0e60f485e45a140cab98a2ebe157d,S_01__snr_0__noise_404,d2486cf1fdf7bdb8e580e1e920522c530883a8da5246b52e2bdfa2a2d90b6cbd,2d5b4a43a7cfe3291eec467be6e7752537981af714ac9e44c49310918e3495d4,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,20ba05751abc015180d2a21a59d4d2b4ca7c43a951f89d8691185fa273b000c3,2746ae398fabc06e8e68c8d364eaa8fd331fdf8a6c82453f8d3f0e51d1b7d4a2,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,b207e4223ff81ae49924dbc8ed26dc2dc79a29a46395d26295e3f411593d7fac,0.8307595260615065,0.5235958982599047,0.16972000980706567
resnet,43,S_01__snr_0__noise_505,S_01,0,505,S_01,new,signed_control_mechanism/predictions/full/worker_resnet_0/seed_43/S_01__snr_0__noise_505.npz,9cc938385e492f8cdfc31765d33ce35678b23f8a1fedd426fb9c0822ccff795d,S_01__snr_0__noise_505,d2486cf1fdf7bdb8e580e1e920522c530883a8da5246b52e2bdfa2a2d90b6cbd,9e9bdcb7613e1993e72746811d7aa1b1523c3c62f5413b995d7fe4a09c4607b9,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,20ba05751abc015180d2a21a59d4d2b4ca7c43a951f89d8691185fa273b000c3,e7fc21827ebcb86bdf4701a9b0812f98850a2c7667b905856b06ab8e88678d78,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,72aa47a49993a57134cac76c1227447497225cf4412dac7c7ac3df6f0a6196a5,0.8346252469049862,0.5165889124839799,0.1697504855904717
resnet,43,S_01__snr_0__noise_8128,S_01,0,8128,S_01,new,signed_control_mechanism/predictions/full/worker_resnet_1/seed_43/S_01__snr_0__noise_8128.npz,ac84439fce032022c6cfd36e234fb6262287f5d068ce56c487cf27e78991dfc0,S_01__snr_0__noise_8128,d2486cf1fdf7bdb8e580e1e920522c530883a8da5246b52e2bdfa2a2d90b6cbd,c9f7302b910ac1c991a30860748f9e5442d831a3241db514a8c540df070993c3,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,20ba05751abc015180d2a21a59d4d2b4ca7c43a951f89d8691185fa273b000c3,2746ae398fabc06e8e68c8d364eaa8fd331fdf8a6c82453f8d3f0e51d1b7d4a2,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,30b7621496a40cde96ff0c6948e5d0969a54b247f1445f9247194a0080bb98b5,0.8313742912960013,0.5153894726516876,0.17102631667544305
resnet,43,S_01__snr_10__noise_101,S_01,10,101,S_01,new,signed_control_mechanism/predictions/full/worker_resnet_0/seed_43/S_01__snr_10__noise_101.npz,6b043caf0303602caf1b47ba13002f1ed45d152d2375d93b64446b670184011b,S_01__snr_10__noise_101,d2486cf1fdf7bdb8e580e1e920522c530883a8da5246b52e2bdfa2a2d90b6cbd,4926751af214d4c594111dbc9b3ca31106410c9e87a8860c952ce89c1284c727,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,20ba05751abc015180d2a21a59d4d2b4ca7c43a951f89d8691185fa273b000c3,e7fc21827ebcb86bdf4701a9b0812f98850a2c7667b905856b06ab8e88678d78,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,eab37597dd2fe468326e567ba4355b35c68635c60b1623ae5a9db15ed98ec79e,0.899992344730076,0.697939986718503,0.06762841796317763
resnet,43,S_01__snr_10__noise_202,S_01,10,202,S_01,new,signed_control_mechanism/predictions/full/worker_resnet_1/seed_43/S_01__snr_10__noise_202.npz,d89211e90b714fe90c9aa8d1a254a6542f6314d420374ef2ac259c99a9437265,S_01__snr_10__noise_202,d2486cf1fdf7bdb8e580e1e920522c530883a8da5246b52e2bdfa2a2d90b6cbd,9b191fd1cbe456a82e5ec5a8d2bd63ec53f53b01808440e198afe027638c2276,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,20ba05751abc015180d2a21a59d4d2b4ca7c43a951f89d8691185fa273b000c3,2746ae398fabc06e8e68c8d364eaa8fd331fdf8a6c82453f8d3f0e51d1b7d4a2,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,4da2d4d74ca8b9d2870dcd3022e5a844fcfc174eb870fb96a4047a36bbabbfcb,0.900061230724839,0.701632553908247,0.06632703931706994
resnet,43,S_01__snr_10__noise_303,S_01,10,303,S_01,new,signed_control_mechanism/predictions/full/worker_resnet_0/seed_43/S_01__snr_10__noise_303.npz,036de204264eb79771fcb5560283a5eb6a450d31c7c521a165d14f9aebfb7fae,S_01__snr_10__noise_303,d2486cf1fdf7bdb8e580e1e920522c530883a8da5246b52e2bdfa2a2d90b6cbd,edaadb28b498808962a53be9623f8e5c2795aea0e86472072f57cd892a52d7d7,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,20ba05751abc015180d2a21a59d4d2b4ca7c43a951f89d8691185fa273b000c3,e7fc21827ebcb86bdf4701a9b0812f98850a2c7667b905856b06ab8e88678d78,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,f0c92b5214da611ba965f715466590a26af915d45ac231859d899a30714ba693,0.9007959956628202,0.7008108910145614,0.06814076078950365
resnet,43,S_01__snr_10__noise_404,S_01,10,404,S_01,new,signed_control_mechanism/predictions/full/worker_resnet_1/seed_43/S_01__snr_10__noise_404.npz,064086017c033deceb23982a259100e159744075cbe1038724e087cd7d1f6ec6,S_01__snr_10__noise_404,d2486cf1fdf7bdb8e580e1e920522c530883a8da5246b52e2bdfa2a2d90b6cbd,4eae76946baf0502be04955e4c5aedfb3e37285a5ed019bea2953adb5dbe910a,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,20ba05751abc015180d2a21a59d4d2b4ca7c43a951f89d8691185fa273b000c3,2746ae398fabc06e8e68c8d364eaa8fd331fdf8a6c82453f8d3f0e51d1b7d4a2,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,51dea5b46ba66b00e405ed773996ab24565781138f7ecc5441d150b4949addaa,0.8987794254012998,0.6993374849910436,0.06758572420586968
resnet,43,S_01__snr_10__noise_505,S_01,10,505,S_01,new,signed_control_mechanism/predictions/full/worker_resnet_0/seed_43/S_01__snr_10__noise_505.npz,ed4cabb19eb38c5ecc73fe900153d7f6c3b9226273c5d80946f750fa02b3d455,S_01__snr_10__noise_505,d2486cf1fdf7bdb8e580e1e920522c530883a8da5246b52e2bdfa2a2d90b6cbd,2d7b7ba68cae4eb9381eed213e99f6bc440fb88ec2e0858473e20608d82942e2,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,20ba05751abc015180d2a21a59d4d2b4ca7c43a951f89d8691185fa273b000c3,e7fc21827ebcb86bdf4701a9b0812f98850a2c7667b905856b06ab8e88678d78,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,826eb89de573d1120445be41b7b50b5912ef1a0eeba7f6fdbd1d043b24bdc4d5,0.8993571883582284,0.7005486344793382,0.06669450255734043
resnet,43,S_01__snr_10__noise_8128,S_01,10,8128,S_01,new,signed_control_mechanism/predictions/full/worker_resnet_1/seed_43/S_01__snr_10__noise_8128.npz,32d8bb6b35f6840299a697f964d1d56cd7abbbd19682672c6c6aafcacc093a4b,S_01__snr_10__noise_8128,d2486cf1fdf7bdb8e580e1e920522c530883a8da5246b52e2bdfa2a2d90b6cbd,402be9df9cfd80331295032ec9882faa5a4d9c573d9dc0d626c6635b03e3aa77,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,20ba05751abc015180d2a21a59d4d2b4ca7c43a951f89d8691185fa273b000c3,2746ae398fabc06e8e68c8d364eaa8fd331fdf8a6c82453f8d3f0e51d1b7d4a2,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,54a3c7839ce7e24258a2a90b75e7fdf6b1a9a7169b930bae5ec5891d7b7f446f,0.8994074916719871,0.6990347797169529,0.06526028685767182
resnet,43,S_01__snr_5__noise_101,S_01,5,101,S_01,new,signed_control_mechanism/predictions/full/worker_resnet_0/seed_43/S_01__snr_5__noise_101.npz,c176ac7518594a5cf61dd318cb53ca31ec900beca91f13c1939b8d3e6d5e7dcc,S_01__snr_5__noise_101,d2486cf1fdf7bdb8e580e1e920522c530883a8da5246b52e2bdfa2a2d90b6cbd,1c617233abf5903b44e133e3f2b7a1b85de584c237de5867e6895bd3d9a3b9e4,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,20ba05751abc015180d2a21a59d4d2b4ca7c43a951f89d8691185fa273b000c3,e7fc21827ebcb86bdf4701a9b0812f98850a2c7667b905856b06ab8e88678d78,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,439eac53399f30f8c1af207618f0d4ff2a0e5bcc85820b07abbe13ed50f2e6d4,0.8816600676133902,0.647926468932184,0.11502717333872553
resnet,43,S_01__snr_5__noise_202,S_01,5,202,S_01,new,signed_control_mechanism/predictions/full/worker_resnet_1/seed_43/S_01__snr_5__noise_202.npz,1baecc725069e9bd9ecff6d7bb252f16c40feca65c27f7246a25bd4b5bb9c65c,S_01__snr_5__noise_202,d2486cf1fdf7bdb8e580e1e920522c530883a8da5246b52e2bdfa2a2d90b6cbd,509d4e518a0012a3599f0a8cbd666ee1194f5301d8354d17322bac2e678bf9b4,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,20ba05751abc015180d2a21a59d4d2b4ca7c43a951f89d8691185fa273b000c3,2746ae398fabc06e8e68c8d364eaa8fd331fdf8a6c82453f8d3f0e51d1b7d4a2,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,1de8a755e17351c11bdbde4d0d4467068abdb584dd54526fc679d5e726ba84a5,0.8828523676168473,0.6511093617571426,0.11478784827928062
resnet,43,S_01__snr_5__noise_303,S_01,5,303,S_01,new,signed_control_mechanism/predictions/full/worker_resnet_0/seed_43/S_01__snr_5__noise_303.npz,fcbbfcda8a6049dd3261ee4d615c15b1c5b75d9b5882b273f155120a204b60ef,S_01__snr_5__noise_303,d2486cf1fdf7bdb8e580e1e920522c530883a8da5246b52e2bdfa2a2d90b6cbd,1f461dbce7e4c31e81a00c82c25f68f351cf5f6dacf7801ac90d55c962967b88,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,20ba05751abc015180d2a21a59d4d2b4ca7c43a951f89d8691185fa273b000c3,e7fc21827ebcb86bdf4701a9b0812f98850a2c7667b905856b06ab8e88678d78,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,6814d214b4cec95b42f9d503fdd2eb8dd0998c0f202f28655d39236a22bc8a03,0.884086644642237,0.6524176960633549,0.11494007927466587
resnet,43,S_01__snr_5__noise_404,S_01,5,404,S_01,new,signed_control_mechanism/predictions/full/worker_resnet_1/seed_43/S_01__snr_5__noise_404.npz,d277fb0d38b197312b55cedb1fe975f1e32cbcded623796bea3451be3bd64f72,S_01__snr_5__noise_404,d2486cf1fdf7bdb8e580e1e920522c530883a8da5246b52e2bdfa2a2d90b6cbd,0f955d1c29033c13bab02979d821278e726d5ed1824e71c3fc721227ab2cde9c,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,20ba05751abc015180d2a21a59d4d2b4ca7c43a951f89d8691185fa273b000c3,2746ae398fabc06e8e68c8d364eaa8fd331fdf8a6c82453f8d3f0e51d1b7d4a2,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,d6e3cc60c616966a667e68f7cfc282b4690cec9450f18053ef6a0f2bcc557bc1,0.8801593513646775,0.6501759718674756,0.11292115857926531
resnet,43,S_01__snr_5__noise_505,S_01,5,505,S_01,new,signed_control_mechanism/predictions/full/worker_resnet_0/seed_43/S_01__snr_5__noise_505.npz,4bff7927e21f0d2162863be0057d621c08557f38f09b1c865d5298c94aca4270,S_01__snr_5__noise_505,d2486cf1fdf7bdb8e580e1e920522c530883a8da5246b52e2bdfa2a2d90b6cbd,d51966812cfc3558a6b4d64d10ddd6926599f88406de66a8154101a8aa4a61cf,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,20ba05751abc015180d2a21a59d4d2b4ca7c43a951f89d8691185fa273b000c3,e7fc21827ebcb86bdf4701a9b0812f98850a2c7667b905856b06ab8e88678d78,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,f365cfac15e781ad42b96d7d6f45202dee96165ba34c0ab97b3e1be5a81d8c88,0.88284318081446,0.6538232190161273,0.11202399120411465
resnet,43,S_01__snr_5__noise_8128,S_01,5,8128,S_01,new,signed_control_mechanism/predictions/full/worker_resnet_1/seed_43/S_01__snr_5__noise_8128.npz,0af48c60a55c821093f5a63c87e271be400f5f2c26d90361e4f2fa049507a264,S_01__snr_5__noise_8128,d2486cf1fdf7bdb8e580e1e920522c530883a8da5246b52e2bdfa2a2d90b6cbd,c8272954b33e2dff3b78c62ffddebcaf5084cec56ceb3573f8807c84573c59f8,bf8e9c8aae5066cf8e49d3f701dcc9b3236b12dfe38fe034c1194f261670e9e7,6d301c8a20ab02ba26f46bc23b36845c9fddb0bdd36eeffac2682590af3d0ccb,468803c21ba5d6b253ab96b82ce6d70f7e2579b3925ff5d086c357b4dc50a4be,ed2c59bd45c8182eae90ee65187a79a96948ae2d422c59246e2623271d4c78aa,b0545de7eab0013e91ce0e020fa47f653ed7e5485a73285ff464236de495755d,20ba05751abc015180d2a21a59d4d2b4ca7c43a951f89d8691185fa273b000c3,2746ae398fabc06e8e68c8d364eaa8fd331fdf8a6c82453f8d3f0e51d1b7d4a2,529cd33fdb0927fc88124e6993cac44ecd5a4b4a01a0b814e8602dfbd99d70cd,35f6414a484e65227b04d3717f37e1f9b609e1020f1cf3513277e267c8f41d4a,992359abafe74141bc0f65ba122c0f0d5efbc1ea0eaeafac16c28f89576ad2cb,abf399d3e32dab7d6f1f035847ff1d5676bf0915004a2f30f4d46dc024f402cc,4168ada770311b732164ed10e8a827507aad387dad893a0261d2dfecc8e643af,0.8821183883391527,0.6469246604383941,0.11236093500257921
