case_id,condition,snr,noise_seed,mode,record_index,ecg_id,patient_id,input_sha256,noise_path,noise_sha256,baseline_case_id,baseline_input_sha256,clean_sha256,sign_controls_sha256,achieved_snr_db,snr_abs_error_db,designed_snr_db,designed_snr_abs_error_db,max_lead_rms_relative_error,max_designed_lead_rms_relative_error,max_periodogram_peak_relative_error,max_designed_periodogram_peak_relative_error,max_base_sign_absolute_error,max_scaled_sign_absolute_error,zero_clean_power,zero_actual_noise_power,zero_designed_noise_power,zero_reference_rms_leads,zero_designed_reference_rms_leads,zero_reference_psd_leads,zero_designed_reference_psd_leads,snr_pass,rms_pass,psd_applicable,psd_pass,base_sign_applicable,base_sign_pass,all_pass
S_03__snr_0__noise_101,S_03,0,101,S_03,19,128,17735,870359643af289a8b1861abaf9be6741c466fc15a05745891fb952da8e0377a3,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,6.213053857882351e-09,6.213053857882351e-09,-2.7916315830148337e-10,2.7916315830148337e-10,9.680055492987667e-09,0.0,5.145639777038021e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,20,129,16463,b0e7b59d5c1e1c79499068b3dab25c7d00034567858d916ca0faae2ad4a33150,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-1.519816300443653e-08,1.519816300443653e-08,-8.371877858365438e-09,8.371877858365438e-09,5.0240458853182875e-09,0.0,4.766704684320541e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,21,132,16747,5ffe5b8b30b62bf234127207d5e0e3b6a7b5b0ce63ace5670a66564b82ce39c6,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,7.588668921356767e-10,7.588668921356767e-10,3.0707310945192313e-09,3.0707310945192313e-09,4.835666213254985e-09,0.0,6.656915632288927e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,22,157,8131,cb410a8a0b3d97167787a3681b93861b2ff1f075bdfdd47e26238ff505e45f97,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-4.7810521674770186e-09,4.7810521674770186e-09,-1.0842285687337303e-09,1.0842285687337303e-09,4.70509394689048e-09,0.0,8.668333823136173e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,23,160,13470,f8d63b789cd28074ef747ab33ae45fa79d40215ff94d22965eb4f64e9c50a720,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-2.4679299969635848e-09,2.4679299969635848e-09,-6.633897941166696e-10,6.633897941166696e-10,2.918471386392591e-09,0.0,6.825852641645652e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,24,162,9780,62080a83bedc09486a0a9d7611a6ce87778502f462e255989583db24811038f0,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-1.640007614211477e-10,1.640007614211477e-10,5.216510143457386e-10,5.216510143457386e-10,3.6677513465243644e-09,0.0,6.376480109034152e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,25,167,16774,af90f8431c916c18d09268255cd13431459a7beeba950193e872520c12829901,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-2.593848984637094e-09,2.593848984637094e-09,-4.1568444424355337e-10,4.1568444424355337e-10,3.529006066941842e-09,0.0,4.680302830549569e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,26,172,20766,44c0793aa9a4ad7d53e0f3721ea95d7b3d1e6d3106dfe7f5ecc54ff792c6d11e,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,3.1818823712165488e-09,3.1818823712165488e-09,5.082577591949402e-09,5.082577591949402e-09,4.946698510831239e-09,0.0,8.843034406105646e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,27,175,21114,09a29249c65536df92496b01a6b7879f53e51a99fde7da0c6ec750150e93519d,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,1.350489023288667e-08,1.350489023288667e-08,7.756799408886248e-09,7.756799408886248e-09,5.3802645158505035e-09,0.0,9.092549544930432e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,28,180,15592,72134d363cad4aafa039e3fdd496dc9acaf7eecc69a283c91651e8b3db62cb53,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,2.9229334454599284e-09,2.9229334454599284e-09,5.400917517513884e-09,5.400917517513884e-09,5.410364928720779e-09,0.0,5.989502970835589e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,29,201,19208,2582ad3d8e0d20a7ef9dc88a7f3f15e8b13a27752d3b1f15670a4b533408643a,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-8.011362581172997e-10,8.011362581172997e-10,1.5039737955232904e-09,1.5039737955232904e-09,6.447169850656764e-09,0.0,7.842889567168029e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,30,203,11070,0ce34c21f68e2c8025e406deebe77ca2f51ca8632d52e59a3961211a8f9a8c0a,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-6.042216023373843e-09,6.042216023373843e-09,-1.6690391750455462e-09,1.6690391750455462e-09,3.842707763255698e-09,0.0,6.431328001527898e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,31,208,8309,c35236bb500eda5cf63f11618ec995811ddfa9d58210e99fa73f72b346a95bd2,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-4.14221077312919e-10,4.14221077312919e-10,1.7052299020460692e-09,1.7052299020460692e-09,2.8163914897836615e-09,0.0,6.324633899299162e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,32,210,16062,d325d8819a6c20d6cf62065858505fafc145bb8eebd55e31eb649c1097ceaf3c,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-1.3740089725150053e-09,1.3740089725150053e-09,1.5577070865195857e-10,1.5577070865195857e-10,4.7278803382249245e-09,0.0,8.82629416416489e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,33,218,13925,32b91f77b4a331c8550dda3c47ecc9e34ddbb2146f669737a88add859da1eaa4,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-1.2488445711196592e-09,1.2488445711196592e-09,-1.905286386027521e-09,1.905286386027521e-09,3.865568717376734e-09,0.0,5.310250142092205e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,34,240,9601,9acb532bcd3f74eea1a142adb33c1e454030a9608d809641d3e90e1a9ad6a699,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-4.192442110524256e-09,4.192442110524256e-09,-5.690906219677095e-10,5.690906219677095e-10,4.114183544557071e-09,0.0,6.287602327253784e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,35,241,14702,2738dac93c05c6319b2b17eec06ef77744cf27bdb7ea1ff9920f6dd70d151507,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-3.179729512477116e-09,3.179729512477116e-09,-3.1884648728392933e-09,3.1884648728392933e-09,5.048130428957058e-09,0.0,7.367968745096978e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,36,243,11567,ada5c26ea7c8659e5b3406abed71ed1eb8b52eed7c25fcbdcbdba7c969c933ea,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-1.78636745145656e-09,1.78636745145656e-09,-2.7903509569459314e-09,2.7903509569459314e-09,3.213721390064646e-09,0.0,6.812624993550903e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,37,245,8294,02fb1d956c9d94c4ca0f16ef5b4cdd73443c358938f3ee12a907ca694a34aeb1,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-1.2305588506135722e-08,1.2305588506135722e-08,-6.049597467976851e-09,6.049597467976851e-09,3.7789933348472264e-09,0.0,5.1960019363507504e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,38,252,20848,fdbf1ff15cbf4711e3ec97bbee0b882cd758f4a51bc62dd3e3eba5b2302cbb69,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-8.697741942173668e-10,8.697741942173668e-10,2.9854286155423367e-09,2.9854286155423367e-09,3.6297727031528254e-09,0.0,7.346048291134723e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,39,271,449,c770d2edb2b6f984b7d744b6d8f5cba97785ea8eb65d8c036e95671ea34d20b1,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-1.744783722426944e-09,1.744783722426944e-09,-8.48280878653192e-09,8.48280878653192e-09,6.176251933324666e-09,0.0,6.205445217587576e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,40,274,5662,926fc1445f701e85829974ecd8bea7b7243f56281aeb0aa25dbfab975eb36fe7,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,2.00053397334776e-09,2.00053397334776e-09,-4.740934698333222e-09,4.740934698333222e-09,8.203456013047847e-09,0.0,7.61474540111402e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,41,299,7852,a4c0869d7490bbd6ae102347cf646032cb0a4b8007aa8e894efc05b11862b8cd,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,5.912957082987599e-10,5.912957082987599e-10,-3.9057215176090474e-09,3.9057215176090474e-09,3.6224611490133752e-09,0.0,6.096005971537954e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,42,318,2034,8e616ded279d67debc24771e8f3794b81ebc626a4cfa0063b61a41419727874c,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,1.2111002136140524e-08,1.2111002136140524e-08,8.12117247011226e-09,8.12117247011226e-09,3.994203621997225e-09,0.0,6.337905631179843e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,43,334,2065,be7547a305abce7772f95fb13940486e4b6ea8f6d878444b38d934e9728bfbf3,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,4.036158857921932e-09,4.036158857921932e-09,2.3443765039313685e-11,2.3443765039313685e-11,4.4843001606815036e-09,0.0,6.789717523119329e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,44,336,449,48d3852ddca86448a8c90bcb345770e4eb27d57604c0b0a562554cd81d0e3007,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-2.0195789595787948e-09,2.0195789595787948e-09,-4.328870819210781e-10,4.328870819210781e-10,3.978564560615541e-09,0.0,6.703693867689508e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,45,347,449,e96cf47eddfe6c58b00a5b719d1287cab1e1a7a8d5a4331da9198b0bf83a93f8,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-7.364269921177196e-10,7.364269921177196e-10,2.5193942237666204e-09,2.5193942237666204e-09,3.856852977582597e-09,0.0,5.652501919178409e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,46,361,13000,5248eaf00531941a826adedb52525b6ecde2f256f3d8a2c81404a7aa01144e03,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-1.5504331647440624e-09,1.5504331647440624e-09,4.829731894835143e-09,4.829731894835143e-09,3.122856418796192e-09,0.0,6.053137434733066e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,47,364,15645,6fdd6b8513152e207865a47bc921dcba88708f349b3224c788c611f65446bc11,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,8.823655133974431e-09,8.823655133974431e-09,2.1345754911348536e-09,2.1345754911348536e-09,4.791809206456072e-09,0.0,5.562893866444714e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,48,377,11498,4febe85e71e6fd2558ab7a852567994ec0a3a235c1b13257f723a8e2fc066981,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-4.190338912317674e-09,4.190338912317674e-09,2.8328691174533998e-09,2.8328691174533998e-09,4.576683381140481e-09,0.0,7.689204768534886e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,49,378,11498,23e7edc60bb8ae6a4221e218baaa7f6b5957e2e48bcbfc81ce2a7eed477018c7,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-4.768898266238951e-09,4.768898266238951e-09,-4.055144058688429e-09,4.055144058688429e-09,6.174236690026829e-09,0.0,5.5241767264104404e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
S_03__snr_0__noise_101,S_03,0,101,S_03,50,388,16023,15af672158e859eaa4e21ee9a6fad50027e704095b4e3673864f213d507250cd,methodology_supplement/results/test_inputs/smoke/noise/standard__n101__electrode__0db.npy,1252b056ff24d4c271524773c215cebb872d8366fda5c9e4f03d47c0f9a5e7e9,standard__n101__electrode__snr0,495c074049d695393c63e00970c9fffbf8352818433b1e389bea512143fe2d9a,d6311276e2f2be5dcbcfb70cd30ca0c9d6d51682625ce81fc2c206c834e8f4c7,8fc1d3ed55b65c8f7d422967e601071eea2cd4cc044a0154665b2787fbc14e87,-4.019107141229834e-09,4.019107141229834e-09,8.172617418622148e-10,8.172617418622148e-10,3.4784493383115913e-09,0.0,7.963381094167667e-08,0.0,0.0,0.0,False,False,False,0,0,0,0,True,True,True,True,True,True,True
