model,strategy,seed,case_id,path,bytes,sha256
resnet,mixed,29,bandpass_n20005_cV4_covariance_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cV4_covariance_s15.npz,76354,e168d3397f24075a36dd327f749b6a25759dfcf9713861fe1f94370a06a05acd
resnet,mixed,29,bandpass_n20005_cV4_covariance_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cV4_covariance_s10.npz,76305,f83de0ad613e8ea2e85b5cbe7b0fab35b242b461f16109e0903b5bfd5f2f6144
resnet,mixed,29,bandpass_n20005_cV4_covariance_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cV4_covariance_s5.npz,76197,af38469d1e2caa5484249fc236b2f39db1753c4bb6a5667147fdaf0af29cfe0e
resnet,mixed,29,bandpass_n20005_cV4_covariance_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cV4_covariance_s0.npz,75818,a36556a91ee70acc1b45871c13fd5a97824869befbd26a5a224498b29203d9e7
resnet,mixed,29,bandpass_n20005_cV5_independent_rms_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cV5_independent_rms_s20.npz,76388,c28b7e015f5908a9030c1ce961dc0a784aa465750f2ee17440d400ef577c9fd5
resnet,mixed,29,bandpass_n20005_cV5_independent_rms_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cV5_independent_rms_s15.npz,76351,9d9a6c7367ae6a19f9f49190afe6e6509c724bd4df05b4b8fc37a2c3a1338927
resnet,mixed,29,bandpass_n20005_cV5_independent_rms_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cV5_independent_rms_s10.npz,76264,70e265dc731d95fc87b0040cc78980cc6aca0684056e1ab8b01295cc776f2b44
resnet,mixed,29,bandpass_n20005_cV5_independent_rms_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cV5_independent_rms_s5.npz,76112,3f58d4dcf57b64769cf4efea52e4ba90c7c2c7566ce5045c9cdd61e55c90a951
resnet,mixed,29,bandpass_n20005_cV5_independent_rms_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cV5_independent_rms_s0.npz,75626,016a92564ada331f0ce2a667b62fc6205e4816d1e180139fc49991371fa65be3
resnet,mixed,29,bandpass_n20005_cV5_electrode_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cV5_electrode_s20.npz,76347,5dfe9e8ef8198c78552dcebb3bd267350274a499cddfbe7381b245d05974e1b6
resnet,mixed,29,bandpass_n20005_cV5_electrode_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cV5_electrode_s15.npz,76345,848ff0d47ff341078da545450d70770caa3f2c4ca83830dbdcfd77566e3d5693
resnet,mixed,29,bandpass_n20005_cV5_electrode_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cV5_electrode_s10.npz,76278,a001690dd170165d186a2ae72957d7085ea5b1ca75a8c990a3a79b434c3fc2f5
resnet,mixed,29,bandpass_n20005_cV5_electrode_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cV5_electrode_s5.npz,76126,4ac69fb52ee500001f3d1338699e313c33713e8bdda2a6203f418d4eefc67600
resnet,mixed,29,bandpass_n20005_cV5_electrode_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cV5_electrode_s0.npz,75621,28e4edc8ba2164631645870cf11bd64d99062467d354dcbe36aeac99fab5a897
resnet,mixed,29,bandpass_n20005_cV5_covariance_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cV5_covariance_s20.npz,76345,3130e1e17dcee2233f3aa0603137ca752719e134132be34df5aa8e949b6d5f7e
resnet,mixed,29,bandpass_n20005_cV5_covariance_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cV5_covariance_s15.npz,76334,94c76a84835e0bfb4fa40f37d314b36acc7ff41cda87dae31fce99a1d6c8ef92
resnet,mixed,29,bandpass_n20005_cV5_covariance_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cV5_covariance_s10.npz,76297,7fbf4afd89ed9be731988a86fe1fe30fe0292a732d1f8837104adbfaf23372cb
resnet,mixed,29,bandpass_n20005_cV5_covariance_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cV5_covariance_s5.npz,76111,843d4d110bfab54fdb2a7dfe20be2f794c79964cadc7c686c8ec2265f3cf35e8
resnet,mixed,29,bandpass_n20005_cV5_covariance_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cV5_covariance_s0.npz,75597,0723bfa738e14d0c3ffede55087ba16955159e3a91b6b96eb7b43e0db04826cf
resnet,mixed,29,bandpass_n20005_cV6_independent_rms_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cV6_independent_rms_s20.npz,76415,b57a437a6483432f17ce20f4a9aef0035a160a3b6a96b8b3b7786c4095da2cd7
resnet,mixed,29,bandpass_n20005_cV6_independent_rms_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cV6_independent_rms_s15.npz,76360,518e728afec0c50caa80a8f4b07d193af209ac9ba9718f8acda774f230bbc5d2
resnet,mixed,29,bandpass_n20005_cV6_independent_rms_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cV6_independent_rms_s10.npz,76309,334685fdc7f833a13927469230a4c04859dee996e0545bf7b19eba369b79efc6
resnet,mixed,29,bandpass_n20005_cV6_independent_rms_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cV6_independent_rms_s5.npz,76146,f7f1748ceec151bf7c8a5a55f10ac9e3978f54411982e4826d6bc9d867cbf5d1
resnet,mixed,29,bandpass_n20005_cV6_independent_rms_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cV6_independent_rms_s0.npz,75796,68531a2f9ffe1f2f95fb264bef983fe6bd339ca870d8b2a4076fd13c4968eefd
resnet,mixed,29,bandpass_n20005_cV6_electrode_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cV6_electrode_s20.npz,76353,4c584ba9c3124d88d71dcc0a6548981ebb120f933b474f871a2d39be15f5777b
resnet,mixed,29,bandpass_n20005_cV6_electrode_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cV6_electrode_s15.npz,76345,2951124f1e8a5abf9fa59ad9089aa7220829215fc19944db4782e29d498e5eeb
resnet,mixed,29,bandpass_n20005_cV6_electrode_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cV6_electrode_s10.npz,76311,0399f38dcc571c68389c93f38c1650f8d672843bf191f97fc569fae2c6a6aa6f
resnet,mixed,29,bandpass_n20005_cV6_electrode_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cV6_electrode_s5.npz,76154,2b17d90777de240e5aa304db5ad3935642c581cb0228c3db5e2fb43dfa210f2f
resnet,mixed,29,bandpass_n20005_cV6_electrode_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cV6_electrode_s0.npz,75772,b575d4c68d1ba74126bc9f957beabd90a0d5fa6f236dc80011723d2bad9d352e
resnet,mixed,29,bandpass_n20005_cV6_covariance_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cV6_covariance_s20.npz,76378,46f1bcc7f0cb314bd98dcf14fb051c8b51fbd7dbd0253a624a2909e800b3f18e
resnet,mixed,29,bandpass_n20005_cV6_covariance_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cV6_covariance_s15.npz,76367,596a317c76ae2e748b5f0afd97941a065cb1871544d0194ac8c06cf3dbec4507
resnet,mixed,29,bandpass_n20005_cV6_covariance_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cV6_covariance_s10.npz,76309,98d3b0db391305f2d5c9ddbbdcc0b33cd83d4f0b1bd0cee06c5317a1ec6d42fd
resnet,mixed,29,bandpass_n20005_cV6_covariance_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cV6_covariance_s5.npz,76184,48e2dd84ead2ee23609ea278861fa741e91e70987d3e7e84820672b9efff63db
resnet,mixed,29,bandpass_n20005_cV6_covariance_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cV6_covariance_s0.npz,75764,87e650601fda7cdb9380fa7a7b438e50e83d167693e328773d8b717527d2972c
resnet,mixed,29,bandpass_n20005_cRA_LA_independent_rms_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LA_independent_rms_s20.npz,76398,8819853170bd04ade21bbdc8d11ecad95d62b6284038e3110785f6782c79d26b
resnet,mixed,29,bandpass_n20005_cRA_LA_independent_rms_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LA_independent_rms_s15.npz,76362,1ee2027b00f571d3f0ff2702d6f7aad08b381b428d86d8eb62ae9bb00f86f926
resnet,mixed,29,bandpass_n20005_cRA_LA_independent_rms_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LA_independent_rms_s10.npz,76319,f5a1d9facbfad0d59acc622bbf55b4a80acb3c119148ad5053ec69b91ce76421
resnet,mixed,29,bandpass_n20005_cRA_LA_independent_rms_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LA_independent_rms_s5.npz,76098,61226cca3bd1512359f08b87fd1fbf620e7ac3addc1dd820cd86deffca2ca072
resnet,mixed,29,bandpass_n20005_cRA_LA_independent_rms_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LA_independent_rms_s0.npz,75584,660e58ac4a0985f8f594b6f3997a4d742ffdd9043c2bccf72c2f1c77b59a4254
resnet,mixed,29,bandpass_n20005_cRA_LA_electrode_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LA_electrode_s20.npz,76358,c53bd819f396a140562ac6b134c535600e4f7d26ddd07b736d1d752d794d01f8
resnet,mixed,29,bandpass_n20005_cRA_LA_electrode_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LA_electrode_s15.npz,76308,ec66e92355e6081db982cabb7130e406816eb591dad3c3c9fdeefa3e4d7412c4
resnet,mixed,29,bandpass_n20005_cRA_LA_electrode_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LA_electrode_s10.npz,76237,3dbbaf5a939b5777778df05888098c639644184f0f209d074db35be2f9868b60
resnet,mixed,29,bandpass_n20005_cRA_LA_electrode_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LA_electrode_s5.npz,76011,ccaa1404a05089ddaf0475610c297b2d12b43c7a50c668bf1054a8354f3f348d
resnet,mixed,29,bandpass_n20005_cRA_LA_electrode_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LA_electrode_s0.npz,75448,5c909fc72180a4ddebd2d344043fd683aa716d30d020d7c21e83986bc7535af2
resnet,mixed,29,bandpass_n20005_cRA_LA_covariance_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LA_covariance_s20.npz,76352,5a2544173aabacff69bfb01f88d0575583a1e62a76be10d9c581c81680f6ad94
resnet,mixed,29,bandpass_n20005_cRA_LA_covariance_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LA_covariance_s15.npz,76326,e1877f71ec160e9d0ee39ce6a38f244a961c04e680b12cf6b0d03b4d8117844f
resnet,mixed,29,bandpass_n20005_cRA_LA_covariance_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LA_covariance_s10.npz,76240,8ac765f53a64b716ddaa2a4bf28ade3c2b2559196839f3944eed5e26265a5feb
resnet,mixed,29,bandpass_n20005_cRA_LA_covariance_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LA_covariance_s5.npz,75964,4ebe55d5878e90f536cb579f6998cd5587f0e7e63af6d5527ca259e7aedbd15c
resnet,mixed,29,bandpass_n20005_cRA_LA_covariance_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LA_covariance_s0.npz,75437,bf8e983a02910133a23631f52c4d655897dd65f065e0a2f39526df467d682db2
resnet,mixed,29,bandpass_n20005_cLA_LL_independent_rms_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_LL_independent_rms_s20.npz,76386,69f066e727fc685c5b2dc08c3efca75f8b0ea2965240819e537bda7174cb44ea
resnet,mixed,29,bandpass_n20005_cLA_LL_independent_rms_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_LL_independent_rms_s15.npz,76378,198431ff85af03359afbc592f1407afc58520355a62bb75ffd6bee55a1867c0c
resnet,mixed,29,bandpass_n20005_cLA_LL_independent_rms_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_LL_independent_rms_s10.npz,76281,8d952c52d2d9ccf7ce37b9e07712379478c031d57d8fd967f3285e74dc122f8b
resnet,mixed,29,bandpass_n20005_cLA_LL_independent_rms_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_LL_independent_rms_s5.npz,76114,c8d82b79d50005762967f174d4115a787778aa96329669132abbac91187d4e2f
resnet,mixed,29,bandpass_n20005_cLA_LL_independent_rms_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_LL_independent_rms_s0.npz,75641,0d7c0a4aa567e39bda886012701dcad7938c627257e149a7f0316cd4ad6bed96
resnet,mixed,29,bandpass_n20005_cLA_LL_electrode_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_LL_electrode_s20.npz,76382,d6db61e8f26856ae24521f550ccf14abdc2aa5b2e0637e219a180c1b07e97eea
resnet,mixed,29,bandpass_n20005_cLA_LL_electrode_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_LL_electrode_s15.npz,76340,095877bf18c888c496188d9e8c0036ee6d7c4bf88b247ebc7f2456afd6371d32
resnet,mixed,29,bandpass_n20005_cLA_LL_electrode_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_LL_electrode_s10.npz,76276,cb0680d2c38b7645fa49e2cf45dd9d00035887c49e3bd264db6bd3e8218cd075
resnet,mixed,29,bandpass_n20005_cLA_LL_electrode_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_LL_electrode_s5.npz,75979,5715efb24c6eef319aa6d07aa1fc8883d04cbedc60ea95bf3afe87a6d1854d02
resnet,mixed,29,bandpass_n20005_cLA_LL_electrode_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_LL_electrode_s0.npz,75547,2daa0a5447acddb235e1d27f697abaee341ecac9c7af6ac274f5fcdec2c509fa
resnet,mixed,29,bandpass_n20005_cLA_LL_covariance_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_LL_covariance_s20.npz,76349,dcbc99da0bdc249b3a870c6f34863e2d3ec88a64db1c6748f7dbcb95d7dda8f5
resnet,mixed,29,bandpass_n20005_cLA_LL_covariance_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_LL_covariance_s15.npz,76309,3b7748b8b5e6fe7db190413efed509640b177f510a05bc4cbabedec7ef473c82
resnet,mixed,29,bandpass_n20005_cLA_LL_covariance_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_LL_covariance_s10.npz,76261,be06f98a915c51175d43899d7481c37823cafadf6044ee599ef4366a11e05a30
resnet,mixed,29,bandpass_n20005_cLA_LL_covariance_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_LL_covariance_s5.npz,76006,3864be76bf88e72f7098fc8332b086a30ef6c8736c35cffa7367aa1c6984ab1a
resnet,mixed,29,bandpass_n20005_cLA_LL_covariance_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_LL_covariance_s0.npz,75560,3a7e138ddd3a2bea4efa06fb79b36c40d2c3a7252e3008c87f88d81abd5132a6
resnet,mixed,29,bandpass_n20005_cRA_LL_independent_rms_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LL_independent_rms_s20.npz,76401,8574cb983fe36bafe42bdf0dcf0733f5620d154d526eb73161237e263a37d793
resnet,mixed,29,bandpass_n20005_cRA_LL_independent_rms_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LL_independent_rms_s15.npz,76366,d76e5a71603a026727be5fd1a0fd1f6711e06c88ae6e5e6422faddf0926e4d53
resnet,mixed,29,bandpass_n20005_cRA_LL_independent_rms_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LL_independent_rms_s10.npz,76334,ccb5b357c1ab279106a81d38514efefbb07531f404109fde3cd8da5f37190ced
resnet,mixed,29,bandpass_n20005_cRA_LL_independent_rms_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LL_independent_rms_s5.npz,76076,8ae6b2fa2094837df537423861e98835eb9addd0dbe282759eb7ba1e7fb55de5
resnet,mixed,29,bandpass_n20005_cRA_LL_independent_rms_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LL_independent_rms_s0.npz,75626,2dd8a2944c19ace1d735eb73193178e264b536c3b253c2d77cd8e98753dc35ff
resnet,mixed,29,bandpass_n20005_cRA_LL_electrode_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LL_electrode_s20.npz,76377,c30ac59a46d19144eb314325014a9602594bd986c3362fb0521e95a47e0a929d
resnet,mixed,29,bandpass_n20005_cRA_LL_electrode_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LL_electrode_s15.npz,76338,2437f8e8f25c3f7b8eaf10d6584f7ecb7c85dbfa041934e75c99135833cb710d
resnet,mixed,29,bandpass_n20005_cRA_LL_electrode_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LL_electrode_s10.npz,76230,fedd56f91c36ca97edb3da0a1a44c4bd0707cab87548e92eedd78de6be98d961
resnet,mixed,29,bandpass_n20005_cRA_LL_electrode_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LL_electrode_s5.npz,75979,69c3453786f086649edc697cb70e46b25f75ad0432ccfc45488de4e7e87ca872
resnet,mixed,29,bandpass_n20005_cRA_LL_electrode_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LL_electrode_s0.npz,75500,62cb1569bbc73af0e254eb79422571ddd6f060de993de61f8d518233cee30341
resnet,mixed,29,bandpass_n20005_cRA_LL_covariance_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LL_covariance_s20.npz,76353,e431e4b2b574a01dc3e5300785e51afe11e4a5ee27f090f69379bb17e97b9e48
resnet,mixed,29,bandpass_n20005_cRA_LL_covariance_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LL_covariance_s15.npz,76320,24028bdc4dc9f0ea2e64d88fcad717551b06416845d2ecb7697f5b54f14f2c8b
resnet,mixed,29,bandpass_n20005_cRA_LL_covariance_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LL_covariance_s10.npz,76253,5c588f6b0d5f7228860a7e80f69c97c74fe100c0e48a9a995378196aa298f1fd
resnet,mixed,29,bandpass_n20005_cRA_LL_covariance_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LL_covariance_s5.npz,75977,533bdf3bcf704e94262b11e6d7b605e3bd109caba5d815a77c0635008f161628
resnet,mixed,29,bandpass_n20005_cRA_LL_covariance_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_LL_covariance_s0.npz,75478,17660eeaa02396472100ce23df9d5b00355f1afddf18461403a45bfb023bef6b
resnet,mixed,29,bandpass_n20005_cRA_independent_rms_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_independent_rms_s20.npz,76372,d93dd479dff7c31039d647e1bd17170fbe1a2e4efaa2421ab2a881ffdcf92e24
resnet,mixed,29,bandpass_n20005_cRA_independent_rms_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_independent_rms_s15.npz,76367,781cb02e4e4b8af50e5976eb099eecfe75359607fb80d16641147000a4a5a570
resnet,mixed,29,bandpass_n20005_cRA_independent_rms_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_independent_rms_s10.npz,76314,566c3e2ed329ccb3dcbe65fd2a17fdb20b0c48bf21fe00be2fde083a0d06fad3
resnet,mixed,29,bandpass_n20005_cRA_independent_rms_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_independent_rms_s5.npz,76100,315312878fd4c114ec0312e199d0977ff64e2023479bc407ee3d4a6932c744b7
resnet,mixed,29,bandpass_n20005_cRA_independent_rms_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_independent_rms_s0.npz,75624,f3729a41dc00a59f3d130258d4119b77ebe9cbb2e837da2bb3e0943fa3bd758a
resnet,mixed,29,bandpass_n20005_cRA_electrode_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_electrode_s20.npz,76365,2e09d82f334de2e8b772a8207cebb526671955b8c6062d3a4961820de0ddf8a5
resnet,mixed,29,bandpass_n20005_cRA_electrode_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_electrode_s15.npz,76336,16108902d427cf9bd7d1da275da911fdb225e59e9b123f003fabc755becbac17
resnet,mixed,29,bandpass_n20005_cRA_electrode_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_electrode_s10.npz,76228,f32a67a547af5e63be22daae5492be50f62a234b18744f433860b4b20f32046e
resnet,mixed,29,bandpass_n20005_cRA_electrode_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_electrode_s5.npz,75973,7c69ff8f9e46f37f5d11dd9de42bb63930f2851e6eb114ac72f02b33b835f0bc
resnet,mixed,29,bandpass_n20005_cRA_electrode_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_electrode_s0.npz,75439,7623ac9e37e0e7b2ba1328449cf4dc7cef5c2f0fc48e83572f4ed98b1d38f837
resnet,mixed,29,bandpass_n20005_cRA_covariance_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_covariance_s20.npz,76362,ddb2fcb45e9facb51ef7ba47ccc303dc8ee71e45391374ff9ce112880cf67914
resnet,mixed,29,bandpass_n20005_cRA_covariance_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_covariance_s15.npz,76303,d280af4ca602eef4568b70bd3a912bf5742ef1e776f88da3eb8a36a218b26fcc
resnet,mixed,29,bandpass_n20005_cRA_covariance_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_covariance_s10.npz,76240,3296c7f5c7417cf30e6ef765eb8d8f940ca243684cbe90890966abea14d95ebd
resnet,mixed,29,bandpass_n20005_cRA_covariance_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_covariance_s5.npz,75983,60b5fc10c6226e03d471f77522ba74a83d87f3499a5cbc8a54bdf10c18da1821
resnet,mixed,29,bandpass_n20005_cRA_covariance_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cRA_covariance_s0.npz,75429,04475e53e02c1e4db94683c01fb97a3f1668d624597a41e66e23af3860edf3ee
resnet,mixed,29,bandpass_n20005_cLA_independent_rms_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_independent_rms_s20.npz,76382,aeded5d7c7d7224085b0b1380e74e836e82aecccc1282698f98dee4f39727a44
resnet,mixed,29,bandpass_n20005_cLA_independent_rms_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_independent_rms_s15.npz,76373,3751593b8e619cfd96f1ceaeabafcc02e4e1d856c577d968ac38f3f4b85bc6d0
resnet,mixed,29,bandpass_n20005_cLA_independent_rms_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_independent_rms_s10.npz,76273,8867cb19c5f0bb0c277858cb8b9ab66d8a0f5084aee3700924634106ff25d58a
resnet,mixed,29,bandpass_n20005_cLA_independent_rms_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_independent_rms_s5.npz,76109,ffd3b6c358db50e07207108eb11a4b3d5a0efad8681b4704303a1f8b7ba3d21d
resnet,mixed,29,bandpass_n20005_cLA_independent_rms_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_independent_rms_s0.npz,75635,6756e3a842913410e2817d0637c2463610d7e94a877205aabf416aa27f328539
resnet,mixed,29,bandpass_n20005_cLA_electrode_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_electrode_s20.npz,76370,794788081752d6a06347aa4dce832417e02add30268b6cceaf983f3d554013ae
resnet,mixed,29,bandpass_n20005_cLA_electrode_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_electrode_s15.npz,76317,7d1bb2f52b49de36cd69e56a0ecbaff1c12ce343c4240abd204a85a71d3f9bca
resnet,mixed,29,bandpass_n20005_cLA_electrode_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_electrode_s10.npz,76271,47f5a0bb4b536b2a52ac66087f7bd7ab0aebaab552a616dfaab0d610466c4079
resnet,mixed,29,bandpass_n20005_cLA_electrode_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_electrode_s5.npz,75992,6964b900f20289a238d98a92fa24934f4c4719be362b82df8050ca67f5a33b80
resnet,mixed,29,bandpass_n20005_cLA_electrode_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_electrode_s0.npz,75446,2cda38cdc1b7c07ed9dd9599e7f9c6642b8b97853c7361e32795adc6888c1309
resnet,mixed,29,bandpass_n20005_cLA_covariance_s20,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_covariance_s20.npz,76343,cfdff73f140d4a5cf4d5a5d6f8affbf19a2dc6a7ae6cf10925cae4462230d9fe
resnet,mixed,29,bandpass_n20005_cLA_covariance_s15,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_covariance_s15.npz,76318,322f494ed6f611db68a7c38146b27004d8d9710fad38b330f6a489d31671ca5b
resnet,mixed,29,bandpass_n20005_cLA_covariance_s10,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_covariance_s10.npz,76246,ac891286b18ff7298612ba54ac994cb2b5cfd85641935cf317df96a64fd3a97d
resnet,mixed,29,bandpass_n20005_cLA_covariance_s5,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_covariance_s5.npz,76011,df5b9fd8309d31a8da52cf130948f5562a6deee6fb11cf1f91e3f1a91480b2a3
resnet,mixed,29,bandpass_n20005_cLA_covariance_s0,phase2/results/predictions/full/mixed/resnet/seed_29/bandpass_n20005_cLA_covariance_s0.npz,75445,723411fe79a3c46839e0d41e9f86c31570d4149ad24cef1053201b6e746d1250
