model,strategy,seed,case_id,path,bytes,sha256
resnet,independent_rms,17,bandpass_n20001_cRA_V1_independent_rms_s10,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cRA_V1_independent_rms_s10.npz,38429,a1720f84dc228c93bfa260ea815d6bb0bb260931bbde0103b7080886c71fd16f
resnet,independent_rms,17,bandpass_n20001_cRA_V1_independent_rms_s5,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cRA_V1_independent_rms_s5.npz,38376,5a39445cf499b8bf3ab1918a923138c7e24803e73fedd0748c172841c1707917
resnet,independent_rms,17,bandpass_n20001_cRA_V1_independent_rms_s0,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cRA_V1_independent_rms_s0.npz,38240,ac9ba8711b40cffd94c6c9b345d390bd9ba72ce6f093436b1e4eb987572c09e8
resnet,independent_rms,17,bandpass_n20001_cRA_V1_electrode_s10,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cRA_V1_electrode_s10.npz,38421,8d6b019be56758d94f70b9e5d0f4972df59d63037a04088a74c75f5135938068
resnet,independent_rms,17,bandpass_n20001_cRA_V1_electrode_s5,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cRA_V1_electrode_s5.npz,38363,8903a97d54233bf4594ecb63b4abdd004ae33b3dbc9433648f6d87462aead2c4
resnet,independent_rms,17,bandpass_n20001_cRA_V1_electrode_s0,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cRA_V1_electrode_s0.npz,38273,74f1ec550f380f8822cca042b05158288f89e62680a1190781f48e2c6868849b
resnet,independent_rms,17,bandpass_n20001_cRA_V1_covariance_s10,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cRA_V1_covariance_s10.npz,38425,250677a649c972ed401ea565471782d3fdce6187767ecc68a354d05c4409e526
resnet,independent_rms,17,bandpass_n20001_cRA_V1_covariance_s5,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cRA_V1_covariance_s5.npz,38355,332872421c0070e8a3c4a1e2edbc0aa06d8bbff50869ebf768f8682027dc1fc8
resnet,independent_rms,17,bandpass_n20001_cRA_V1_covariance_s0,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cRA_V1_covariance_s0.npz,38278,1d7cc91bc3acc82fc49c32fd50b2b840f773d71c719e45011b60cbc7ccc1af3f
resnet,independent_rms,17,bandpass_n20001_cRA_LA_V1_V6_independent_rms_s10,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cRA_LA_V1_V6_independent_rms_s10.npz,38450,1376603bb7048ae71d3736a7276d1a9b48159ba116a7911c3c9176850db610e4
resnet,independent_rms,17,bandpass_n20001_cRA_LA_V1_V6_independent_rms_s5,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cRA_LA_V1_V6_independent_rms_s5.npz,38387,9ebd36d98862145e0dc449808945d147b3cf1ea31ef2ec069abcd1307fd9582a
resnet,independent_rms,17,bandpass_n20001_cRA_LA_V1_V6_independent_rms_s0,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cRA_LA_V1_V6_independent_rms_s0.npz,38278,cd6c014e74ceed5ed2c76f2ee7fb99a51c3f5b48efdf990fb2b0a14b951c3617
resnet,independent_rms,17,bandpass_n20001_cRA_LA_V1_V6_electrode_s10,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cRA_LA_V1_V6_electrode_s10.npz,38427,0c0edbf754713fd2ea8fc15372b3728aa7087dae02e0d3c77ebd902f5b97fb05
resnet,independent_rms,17,bandpass_n20001_cRA_LA_V1_V6_electrode_s5,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cRA_LA_V1_V6_electrode_s5.npz,38352,76e92a1fd9e3c755fb16f565a00dee7f53c0a84260d0ad5b912681d8a2a6f1f9
resnet,independent_rms,17,bandpass_n20001_cRA_LA_V1_V6_electrode_s0,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cRA_LA_V1_V6_electrode_s0.npz,38254,d5532a0ee179c3d66f51e063664203e40b23fecceadad5261672e08939e3edb0
resnet,independent_rms,17,bandpass_n20001_cRA_LA_V1_V6_covariance_s10,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cRA_LA_V1_V6_covariance_s10.npz,38462,8c2bc62fb17d00c05f13fd7cb43d3fd567029c16c16dca1f6c6e1523c60617d2
resnet,independent_rms,17,bandpass_n20001_cRA_LA_V1_V6_covariance_s5,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cRA_LA_V1_V6_covariance_s5.npz,38363,b5da63785169d457a51347d37c4548eaf441b312ac14f4951a6240abb94ddc5f
resnet,independent_rms,17,bandpass_n20001_cRA_LA_V1_V6_covariance_s0,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_cRA_LA_V1_V6_covariance_s0.npz,38225,20980ffb66912c89ce277c532ca6ab31a8e6e39262e4867adb515f3c7bb27c7b
resnet,independent_rms,17,bandpass_n20001_call_independent_rms_s10,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_call_independent_rms_s10.npz,38434,c158b3ec3417c810d919802496a7823cd98f14a13a7330be6fd446ae29174dce
resnet,independent_rms,17,bandpass_n20001_call_independent_rms_s5,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_call_independent_rms_s5.npz,38360,9f73c5bea064c86bcc1e03c8cc65db3e87fbf7b5ed3f9c18ab3fa152e15d7279
resnet,independent_rms,17,bandpass_n20001_call_independent_rms_s0,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_call_independent_rms_s0.npz,38243,1de8f3dfda9e8218754f1116659098fb549297944d2b9103b6a28da66bba4e00
resnet,independent_rms,17,bandpass_n20001_call_electrode_s10,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_call_electrode_s10.npz,38402,0c80f0c0f259fef0de21361c9348ee88321229cabca1a17ac0a0830c7d2ada14
resnet,independent_rms,17,bandpass_n20001_call_electrode_s5,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_call_electrode_s5.npz,38323,baa4db4fad77fe1a467b1f7dd9730a7267144d0fb85ee79871ef88ec0a692c1e
resnet,independent_rms,17,bandpass_n20001_call_electrode_s0,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_call_electrode_s0.npz,38195,46e6d1f7535e13a3b420f73dfdc19efb3b1ed4e924c018c702f6e4c7d2a11d72
resnet,independent_rms,17,bandpass_n20001_call_covariance_s10,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_call_covariance_s10.npz,38412,9c8b37fa2d02485d916155432ce68429d3fba9aab741bb09366543de4efbb3ea
resnet,independent_rms,17,bandpass_n20001_call_covariance_s5,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_call_covariance_s5.npz,38313,3aa5696b48ed75f8675d271b2131ea9140d90887fd18a58f55c691a4191fb6f2
resnet,independent_rms,17,bandpass_n20001_call_covariance_s0,phase2/results/predictions/pilot/independent_rms/resnet/seed_17/bandpass_n20001_call_covariance_s0.npz,38185,2c3035fadbb3e9b5b31627dcb86c39862cb871e9dbde1911879a79828f128a70
resnet,electrode,17,clean,phase2/results/predictions/pilot/electrode/resnet/seed_17/clean.npz,38563,873b95ca8ef70a85f8aa39f28f015683ea7e9d04f453452c86b1428a46e9a7d7
resnet,electrode,17,bandpass_n20001_cRA_LA_LL_independent_rms_s10,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_LA_LL_independent_rms_s10.npz,38600,eea41cb38dd775d7fabf3437a034337314b3fff6a69feac8eb280676b4aba712
resnet,electrode,17,bandpass_n20001_cRA_LA_LL_independent_rms_s5,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_LA_LL_independent_rms_s5.npz,38563,27bf9716ee679fc0e697c527fd4cc6a7ef2f317a448163b5f498821fb0cfd662
resnet,electrode,17,bandpass_n20001_cRA_LA_LL_independent_rms_s0,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_LA_LL_independent_rms_s0.npz,38436,1767beadd861b519192a84338f2404186a3b53116f784c8440932d00b1cffa9d
resnet,electrode,17,bandpass_n20001_cRA_LA_LL_electrode_s10,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_LA_LL_electrode_s10.npz,38601,ee5d5485cbe3c5703dce93fd8dc7b8b69c5f069e96a7b6a359389b5042bc0c7f
resnet,electrode,17,bandpass_n20001_cRA_LA_LL_electrode_s5,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_LA_LL_electrode_s5.npz,38503,fbd7d51e17303b6ab7a72754ab0695cffd175a9d49318bd8132779c697c1dcc6
resnet,electrode,17,bandpass_n20001_cRA_LA_LL_electrode_s0,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_LA_LL_electrode_s0.npz,38381,310a5548ed8d0006952685e52f247a2bebf81169c623778a672e4cd2f4dfeea9
resnet,electrode,17,bandpass_n20001_cRA_LA_LL_covariance_s10,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_LA_LL_covariance_s10.npz,38583,098d76bc8e0a8a60c241b6a39e8f2900f05756472061eab858594bcb373e8c7c
resnet,electrode,17,bandpass_n20001_cRA_LA_LL_covariance_s5,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_LA_LL_covariance_s5.npz,38487,ca958c414bcd573bdd36e6f590e388df34cc302c11cb585afca552f4394fad83
resnet,electrode,17,bandpass_n20001_cRA_LA_LL_covariance_s0,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_LA_LL_covariance_s0.npz,38380,48af4d4bfe3bd22efdb73a0cfac9a421cd38cddb730f20e605dff4957f9e57dc
resnet,electrode,17,bandpass_n20001_cV1_independent_rms_s10,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV1_independent_rms_s10.npz,38591,6c938397f192f37ab689e656dd1bf15335be33d42e9c42b537e93248ab3cb634
resnet,electrode,17,bandpass_n20001_cV1_independent_rms_s5,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV1_independent_rms_s5.npz,38528,b798aa485b14d91226e292ca0678d0b366357a61152edeb940fb2724c286fbc2
resnet,electrode,17,bandpass_n20001_cV1_independent_rms_s0,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV1_independent_rms_s0.npz,38374,6e8233464e1f7868bb973d3eab684e2253c242b668e8d030d8e4f8c63020da6b
resnet,electrode,17,bandpass_n20001_cV1_electrode_s10,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV1_electrode_s10.npz,38590,3d655fc7860ad930463b0179b48bde7af8c1cec95a7bd7e74d76c5a612734674
resnet,electrode,17,bandpass_n20001_cV1_electrode_s5,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV1_electrode_s5.npz,38534,154a8bbddea2cf140b6cdf624491b9de6233c7487c1da970f7dd862208f28ac2
resnet,electrode,17,bandpass_n20001_cV1_electrode_s0,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV1_electrode_s0.npz,38349,e1bea9f573a06ecdea829486ad337db0e038c1688aaef42b66e3723125923e11
resnet,electrode,17,bandpass_n20001_cV1_covariance_s10,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV1_covariance_s10.npz,38595,307c11ffb87476c032b82de992e9a9483598a89a2a134ccc74635aacbdb5b06d
resnet,electrode,17,bandpass_n20001_cV1_covariance_s5,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV1_covariance_s5.npz,38520,6f88e6bda60d09e849b48ead44061e46a1fbb47106ddf9ec2d25a0cfe97bf404
resnet,electrode,17,bandpass_n20001_cV1_covariance_s0,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV1_covariance_s0.npz,38368,d5bd33350c4814b4654fe2167441abdccc9e8cb17ca0e4550d70f4f0b93b2ba3
resnet,electrode,17,bandpass_n20001_cV2_independent_rms_s10,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV2_independent_rms_s10.npz,38601,68faf3cdf490137d6702567160a819936b33bce80094b8b0bc4aecb0a37bf592
resnet,electrode,17,bandpass_n20001_cV2_independent_rms_s5,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV2_independent_rms_s5.npz,38542,000c02727cc4b73a88b75e908e71c01d3b9a854d424ea05a3cc77ea5e17b1178
resnet,electrode,17,bandpass_n20001_cV2_independent_rms_s0,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV2_independent_rms_s0.npz,38384,f5d0731ae9d72e72a142600add1ad48ab819b1aefa2a789d239d86efaeb607df
resnet,electrode,17,bandpass_n20001_cV2_electrode_s10,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV2_electrode_s10.npz,38600,dd2d29dd34daa8c51d3c66e3ca779ad77a23c10d898a77f8f35d8ef687ddbf22
resnet,electrode,17,bandpass_n20001_cV2_electrode_s5,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV2_electrode_s5.npz,38529,299bac98ff891e96b0f169aa493f6fb191f0af3d6dd6f15d49bac71b9494aa61
resnet,electrode,17,bandpass_n20001_cV2_electrode_s0,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV2_electrode_s0.npz,38402,6b4f92d1f77141d7d42ac0b2af664d8680f09b94c30db066d1ab560dbf3f621a
resnet,electrode,17,bandpass_n20001_cV2_covariance_s10,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV2_covariance_s10.npz,38587,55f45ba395082afd76af61a5f37ec162056275d48b6cd36ebe401854affa93ba
resnet,electrode,17,bandpass_n20001_cV2_covariance_s5,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV2_covariance_s5.npz,38533,331290b86b80e63e57fe59cbf0fe0808f98ea954db47c96ec12de88611ea0517
resnet,electrode,17,bandpass_n20001_cV2_covariance_s0,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV2_covariance_s0.npz,38370,eb3acfc7c961d6311cbf27872c8ae99d633d07769578465d251d4d8b5ce76b25
resnet,electrode,17,bandpass_n20001_cV3_independent_rms_s10,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV3_independent_rms_s10.npz,38583,730c2a477eaf88f17accbecc5d6bf0bbeef156223cf2d13e7bb91063aff9dec9
resnet,electrode,17,bandpass_n20001_cV3_independent_rms_s5,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV3_independent_rms_s5.npz,38535,f09f72db3edf8f59d0abfebd8f88bae15c4d2c1eea578029e111c716b72279fd
resnet,electrode,17,bandpass_n20001_cV3_independent_rms_s0,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV3_independent_rms_s0.npz,38435,0b82097527bc8cabf1410740fa8024856d502955ed884749e9e502afee16b16c
resnet,electrode,17,bandpass_n20001_cV3_electrode_s10,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV3_electrode_s10.npz,38594,22bd6aa8457b8ddb2de3ca10c74be4eaae16daba6fc3a47d8131ae5fbd3bd627
resnet,electrode,17,bandpass_n20001_cV3_electrode_s5,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV3_electrode_s5.npz,38529,2bdfdeaa09ca25f87b946387424f066caf43e230de36cde62b63d463c7e31bf9
resnet,electrode,17,bandpass_n20001_cV3_electrode_s0,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV3_electrode_s0.npz,38423,435d766599fca817e8d5e37944cfdcd188782be6d38ed698c2bfc5030501cfd4
resnet,electrode,17,bandpass_n20001_cV3_covariance_s10,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV3_covariance_s10.npz,38582,ec71a0531d026155f2cc3443abdaeb31efdf0bd8bc3bdee08480970577ba5162
resnet,electrode,17,bandpass_n20001_cV3_covariance_s5,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV3_covariance_s5.npz,38540,f1dd72fd84d8fc1f9701fb3989a3f0ab0e2a15a154aad27f6aac59cf3588f1aa
resnet,electrode,17,bandpass_n20001_cV3_covariance_s0,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV3_covariance_s0.npz,38426,ac2a8691280816326017407fa8c797f8277a1e06748547b3b86da9391bec56c3
resnet,electrode,17,bandpass_n20001_cV4_independent_rms_s10,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV4_independent_rms_s10.npz,38624,f8b2de173ef4666ed136b20026b00a5eb108d527d56d175d349aefa3bbb79799
resnet,electrode,17,bandpass_n20001_cV4_independent_rms_s5,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV4_independent_rms_s5.npz,38555,b15305bf2f2884c78d9c756ca5868d2286962b013d0a8f322bd0dd9e4cd2ab53
resnet,electrode,17,bandpass_n20001_cV4_independent_rms_s0,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV4_independent_rms_s0.npz,38512,3949acbb6d9d6a1e92fd581158315a269fb4a38710036693dba358f47aa0aec1
resnet,electrode,17,bandpass_n20001_cV4_electrode_s10,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV4_electrode_s10.npz,38590,335e4ace20d57d8302b93e5c279cf87560bbb4268481293f383ac77cda9b0a0a
resnet,electrode,17,bandpass_n20001_cV4_electrode_s5,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV4_electrode_s5.npz,38583,bb25ae6cf02675b21952097a582877c7286546f15a3a3a8e89713adf287d92dc
resnet,electrode,17,bandpass_n20001_cV4_electrode_s0,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV4_electrode_s0.npz,38499,857ab5374eba340e6f121ecf530dca0664bad013231f6b1bf96129eb12051584
resnet,electrode,17,bandpass_n20001_cV4_covariance_s10,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV4_covariance_s10.npz,38613,2b72aacabcebcb7f2f8bfc2a7bb4724798abebc65b5bb55a5b9d9f362d4e5dfc
resnet,electrode,17,bandpass_n20001_cV4_covariance_s5,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV4_covariance_s5.npz,38580,7a03ab544913750a90acae9fe8242b97e487a90c47254d71d5c82a4b54252506
resnet,electrode,17,bandpass_n20001_cV4_covariance_s0,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV4_covariance_s0.npz,38474,6ddd32384b795f89d64a9d9919e5087ae33113aeaac4bf1021a2c66d8c367539
resnet,electrode,17,bandpass_n20001_cV5_independent_rms_s10,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV5_independent_rms_s10.npz,38623,bfd7ed6ccd4545184971232d9ea4fc8e74840697815416b31d503bff83b5fe8f
resnet,electrode,17,bandpass_n20001_cV5_independent_rms_s5,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV5_independent_rms_s5.npz,38582,796869731062da77a936e92f4a5772c3531bfe0890ef14bdb94fcc316650fa04
resnet,electrode,17,bandpass_n20001_cV5_independent_rms_s0,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV5_independent_rms_s0.npz,38472,6ca02eb38e82aad25a2d940f2d0ed9a7de57bd714decd54252f260691d045248
resnet,electrode,17,bandpass_n20001_cV5_electrode_s10,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV5_electrode_s10.npz,38585,e6a4e0acbb2b82cc3e733ab42a61eb2fe340205e52aa65681e55ab9e92fd9489
resnet,electrode,17,bandpass_n20001_cV5_electrode_s5,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV5_electrode_s5.npz,38543,a3bc09609e45ca7e153a85ab558f8edb5ae94e6fa9c626adc7a77b48f98ee0aa
resnet,electrode,17,bandpass_n20001_cV5_electrode_s0,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV5_electrode_s0.npz,38473,65b82cf8e7480548a4d3baaf125918e57788487047e7ac2f0f0d78e05d255aef
resnet,electrode,17,bandpass_n20001_cV5_covariance_s10,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV5_covariance_s10.npz,38600,ae0b13dc3b24aae8417cfee42580ef57160ba37332f50061ebaab61c7b870916
resnet,electrode,17,bandpass_n20001_cV5_covariance_s5,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV5_covariance_s5.npz,38541,78e586e668a5ac775760aed90070886a5e3e69c925ef2a00d5f658d09b749d80
resnet,electrode,17,bandpass_n20001_cV5_covariance_s0,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV5_covariance_s0.npz,38458,6360f64dcaf2c65a30926b3651ede567629ab09d442ee591a0a6bf388a274277
resnet,electrode,17,bandpass_n20001_cV6_independent_rms_s10,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV6_independent_rms_s10.npz,38617,90ea8bdc738f8b24d2880d21382ed6040020b634b367c0f08728960a0835eb9c
resnet,electrode,17,bandpass_n20001_cV6_independent_rms_s5,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV6_independent_rms_s5.npz,38523,5a71599aafca3f0f4db254165629573b033b1bceb9a58367136d20ad330527c7
resnet,electrode,17,bandpass_n20001_cV6_independent_rms_s0,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV6_independent_rms_s0.npz,38390,356d70f83c026709f54ea2f3709a800f884882d4a5d7259038714169a214ae16
resnet,electrode,17,bandpass_n20001_cV6_electrode_s10,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV6_electrode_s10.npz,38600,7609d8da8a6b786dcd1eeb54a7de6a9b751850477e5915453f4789f0f845b3cd
resnet,electrode,17,bandpass_n20001_cV6_electrode_s5,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV6_electrode_s5.npz,38510,9c52da521c774e4d050e219da6b0485184e3045b69a90c53680a43badf085856
resnet,electrode,17,bandpass_n20001_cV6_electrode_s0,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV6_electrode_s0.npz,38375,6caeb5a0d0c5c31983d9414e556f9f845955ea28e14a7835b9771cd3b7add6cc
resnet,electrode,17,bandpass_n20001_cV6_covariance_s10,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV6_covariance_s10.npz,38555,3bfc71f8a607d0be0279a20e62be9c8a10f3b0ed6bd7f8a9797c67a9aea0528a
resnet,electrode,17,bandpass_n20001_cV6_covariance_s5,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV6_covariance_s5.npz,38511,54f9ae393c4e1d10056a102bc87a48fa9a5ca985d3f9c3a74f1ee165795078d3
resnet,electrode,17,bandpass_n20001_cV6_covariance_s0,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cV6_covariance_s0.npz,38363,ae444993075ef96fd23ccf74fa02ce32ef776f69bd2de6a9bd0291fcb4f1e855
resnet,electrode,17,bandpass_n20001_cRA_LA_independent_rms_s10,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_LA_independent_rms_s10.npz,38615,d3bf401d3367a36b621a6e21fec064de78f95beb45523093d04e199fe7e7f095
resnet,electrode,17,bandpass_n20001_cRA_LA_independent_rms_s5,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_LA_independent_rms_s5.npz,38542,3828ac9db315a0d9a76387101afaa1da6871e23e46331bb17e3b5a31f03db5ae
resnet,electrode,17,bandpass_n20001_cRA_LA_independent_rms_s0,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_LA_independent_rms_s0.npz,38444,74d673ec72ebdc865bcad84425862bd7b5b38250806eeffddf535a00e4c07a03
resnet,electrode,17,bandpass_n20001_cRA_LA_electrode_s10,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_LA_electrode_s10.npz,38584,101b77ed0469ab7b10b5bc3d8063d354dc72d051e22295e6163afbf1b021c92b
resnet,electrode,17,bandpass_n20001_cRA_LA_electrode_s5,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_LA_electrode_s5.npz,38519,1acfb678bdf972530f175df5630eb60d76fa4efd7cec2269f78adbdc4b1b0a9f
resnet,electrode,17,bandpass_n20001_cRA_LA_electrode_s0,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_LA_electrode_s0.npz,38388,2833d37c546d2f16e5ab46ddc7dcded14f45dd0dcf896720a1a4978694e50346
resnet,electrode,17,bandpass_n20001_cRA_LA_covariance_s10,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_LA_covariance_s10.npz,38608,c6138c53370b676ef144b41f65b955c248d1377a90e9da812d68687b5ca4510f
resnet,electrode,17,bandpass_n20001_cRA_LA_covariance_s5,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_LA_covariance_s5.npz,38507,f74d2340cac52b43d049f9659ec7afb41c4cd20ba9868b3cc0c935c677729f7f
resnet,electrode,17,bandpass_n20001_cRA_LA_covariance_s0,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cRA_LA_covariance_s0.npz,38395,ecd96f41feaadfb661e20b5fd3689f5016f253380f496cc050059eeef81a1ba8
resnet,electrode,17,bandpass_n20001_cLA_LL_independent_rms_s10,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cLA_LL_independent_rms_s10.npz,38632,51b90a4505e3dca53963ee476587fa9da7df037a3d9d8c2f9615130ecb23ff36
resnet,electrode,17,bandpass_n20001_cLA_LL_independent_rms_s5,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cLA_LL_independent_rms_s5.npz,38568,ab62fc92a698ef6b4e2da6cc8f02713b7ab8b444558d89200c1d037987111c81
resnet,electrode,17,bandpass_n20001_cLA_LL_independent_rms_s0,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cLA_LL_independent_rms_s0.npz,38448,7e70b11f5bfd345aaed72c16efc95afcb365ad44de295ee1e3f5105494a4c3ea
resnet,electrode,17,bandpass_n20001_cLA_LL_electrode_s10,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cLA_LL_electrode_s10.npz,38586,3708613928680a3fea850c31ed359717a8a2f279f2579126f4809d8d6e9312ad
resnet,electrode,17,bandpass_n20001_cLA_LL_electrode_s5,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cLA_LL_electrode_s5.npz,38470,3faf1845e85682b1832629e596168dab91b28c716f80e11f879b130543590e52
resnet,electrode,17,bandpass_n20001_cLA_LL_electrode_s0,phase2/results/predictions/pilot/electrode/resnet/seed_17/bandpass_n20001_cLA_LL_electrode_s0.npz,38356,e0f85d2227db9987942040ab4a0c73e924a5eccb15d9847cc56a04a8964c2f8c
