source,model,seed,noise_seed,kind,snr,condition,active,prediction_path,sha256
primary,resnet,29,8128,em,10,independent,all,results/metrics/full/resnet/seed_29/em_10_independent_all.npz,73a2fb9be398b3e7439f6de216e367fd1b323a13e0e6896c09128bff60bbc2c1
primary,resnet,29,8128,em,10,independent_rms,all,results/metrics/full/resnet/seed_29/em_10_independent_rms_all.npz,ea8e1bbd7338f65a585c8e310e3cecffad63b7be5faa51c01cc020c0ff6190f9
primary,resnet,29,8128,em,20,covariance,all,results/metrics/full/resnet/seed_29/em_20_covariance_all.npz,d638d757c6788f2a173d396ebc2be5d6590bb7bd27f1061926a5618878da385b
primary,resnet,29,8128,em,20,electrode,all,results/metrics/full/resnet/seed_29/em_20_electrode_all.npz,21c16e053295564d38d18abb20b56a3dfcf6e1d9f9274cbd430085c09721053f
primary,resnet,29,8128,em,20,independent,all,results/metrics/full/resnet/seed_29/em_20_independent_all.npz,89f3e31766adf0564fcab405395ffde2178f15775f0e4c7346d85ec89a65182d
primary,resnet,29,8128,em,20,independent_rms,all,results/metrics/full/resnet/seed_29/em_20_independent_rms_all.npz,cca77e29da5c83ead33fe60d59161b3e7f3887b6ceaf1c5d4dc4c01bb5baa7b5
primary,resnet,29,8128,ma,0,covariance,all,results/metrics/full/resnet/seed_29/ma_0_covariance_all.npz,c7cbc46449f5570c6c6e435ce3ed76a5343dc3561020b6b4bd12619403c92867
primary,resnet,29,8128,ma,0,electrode,all,results/metrics/full/resnet/seed_29/ma_0_electrode_all.npz,abcb635e2049a3fd0e6ae7f44978253ac518dc9d4b787e44924b9f9e1ab7458b
primary,resnet,29,8128,ma,0,independent,all,results/metrics/full/resnet/seed_29/ma_0_independent_all.npz,5274f769228e49ab4ff6fd5494e7da39fd83b547ac68d227c7444e784cbcfa7d
primary,resnet,29,8128,ma,0,independent_rms,all,results/metrics/full/resnet/seed_29/ma_0_independent_rms_all.npz,9c0c0ad1f158ee80cd2e5ed4bc987aefa1bf260b490a73ebce02755efe136961
primary,resnet,29,8128,ma,10,covariance,all,results/metrics/full/resnet/seed_29/ma_10_covariance_all.npz,94083a978ccbcc719dc3c83f276d277de54781472d185a1fcc4f6b5168c16332
primary,resnet,29,8128,ma,10,electrode,all,results/metrics/full/resnet/seed_29/ma_10_electrode_all.npz,38ad53de7b47e2705a5092c9450ef2a2b626752b395b4e0a6b7afa07b43fc31e
primary,resnet,29,8128,ma,10,independent,all,results/metrics/full/resnet/seed_29/ma_10_independent_all.npz,329fb2263e50e7cc6cd6a0e6b366ccc396b41d2a2a5b9614656794a01382912b
primary,resnet,29,8128,ma,10,independent_rms,all,results/metrics/full/resnet/seed_29/ma_10_independent_rms_all.npz,fda8ab11814f195a6f99fa0174cb2100c1d040570e304b6d85f4fcf666855484
primary,resnet,29,8128,ma,20,covariance,all,results/metrics/full/resnet/seed_29/ma_20_covariance_all.npz,61401c121824ed3853b645a516872aba437bfbf48bfe90757de85526fb9753b1
primary,resnet,29,8128,ma,20,electrode,all,results/metrics/full/resnet/seed_29/ma_20_electrode_all.npz,6d94602cd6602e9f743922b01c318394f392863b212740a83dbee28a5636ecfc
primary,resnet,29,8128,ma,20,independent,all,results/metrics/full/resnet/seed_29/ma_20_independent_all.npz,e30dad9fefe8e0d5a7be9c4f9c664790c3f4f0cb11b883a13b4f125ea1dd468b
primary,resnet,29,8128,ma,20,independent_rms,all,results/metrics/full/resnet/seed_29/ma_20_independent_rms_all.npz,082b7443d953a5181d1269354547a7ce8503b7e793b945045ea075f42d1d9977
primary,resnet,43,8128,bandpass,0,covariance,all,results/metrics/full/resnet/seed_43/bandpass_0_covariance_all.npz,ce3440e36b4af12731673f787d3df09a6650e45979a0c7c4cc5bd980a8af4bce
primary,resnet,43,8128,bandpass,0,electrode,all,results/metrics/full/resnet/seed_43/bandpass_0_electrode_all.npz,63a184dad3680ec35845f28d257be3c5472353c53f19c664d8986c88cb0c1731
primary,resnet,43,8128,bandpass,0,independent,all,results/metrics/full/resnet/seed_43/bandpass_0_independent_all.npz,e36b4b13930cce20705bd7585e4a88069d873a576f7f559b4789434738a8e465
primary,resnet,43,8128,bandpass,0,independent_rms,all,results/metrics/full/resnet/seed_43/bandpass_0_independent_rms_all.npz,7d0d0e3f8ad8b2716a9764c75b00340dbef10a6f8c2b176d94b3d45f244369a1
primary,resnet,43,8128,bandpass,10,covariance,LA,results/metrics/full/resnet/seed_43/bandpass_10_covariance_LA.npz,120c3001c3768941752648aa6d58d1b117ec87b21174e091871a2990a04f551c
primary,resnet,43,8128,bandpass,10,covariance,LL,results/metrics/full/resnet/seed_43/bandpass_10_covariance_LL.npz,3bad20c3766aa10027052248e08836244b2c47fd66b18c9a588020ab3921c98d
primary,resnet,43,8128,bandpass,10,covariance,RA,results/metrics/full/resnet/seed_43/bandpass_10_covariance_RA.npz,a77893fb2d1f8ef509446e1c5b6ceb7ad0be2f068f28a93cd8bf0c719f86886e
primary,resnet,43,8128,bandpass,10,covariance,V1,results/metrics/full/resnet/seed_43/bandpass_10_covariance_V1.npz,8895a26f85c8bea7dbcfd4c3eee1318091860b4bd01f333c655054a690492fac
primary,resnet,43,8128,bandpass,10,covariance,V2,results/metrics/full/resnet/seed_43/bandpass_10_covariance_V2.npz,6811b478585f9d548415c5bf579be1d70c65179a02f5ccd4cce273d9c77de187
primary,resnet,43,8128,bandpass,10,covariance,V3,results/metrics/full/resnet/seed_43/bandpass_10_covariance_V3.npz,ce353b4bd023fa94b59469fe10be340f526ad5f1c5dadfcd7649c1f432c29ad3
primary,resnet,43,8128,bandpass,10,covariance,V4,results/metrics/full/resnet/seed_43/bandpass_10_covariance_V4.npz,91d4890917f4112f9c9962f8caa9d51cd2f951a322e768cdeced783d2bdcbc25
primary,resnet,43,8128,bandpass,10,covariance,V5,results/metrics/full/resnet/seed_43/bandpass_10_covariance_V5.npz,1a7069ab237439f0123822f0ee7dcfaa7fa1ac7c7fbfa70f31d7e46b2e148739
primary,resnet,43,8128,bandpass,10,covariance,V6,results/metrics/full/resnet/seed_43/bandpass_10_covariance_V6.npz,9bd897e4c2122e0234757dc0cdd6a3f6c29bc4d6f156d9713e15949834fdbcee
primary,resnet,43,8128,bandpass,10,covariance,all,results/metrics/full/resnet/seed_43/bandpass_10_covariance_all.npz,6b7d9d99ba35dfc55ae719ae2d07260c1007daafb20a8115ddcf8cbbec4b9548
primary,resnet,43,8128,bandpass,10,electrode,LA,results/metrics/full/resnet/seed_43/bandpass_10_electrode_LA.npz,f05ac5c0e681c2e2175f80c717c97eea9e71c759e67378a68d2a71bcfd4f2c47
primary,resnet,43,8128,bandpass,10,electrode,LL,results/metrics/full/resnet/seed_43/bandpass_10_electrode_LL.npz,3c9c46ba33e50201bc01c5f7a3ac299803e79dc72813a3fc9670bacf30415e3c
primary,resnet,43,8128,bandpass,10,electrode,RA,results/metrics/full/resnet/seed_43/bandpass_10_electrode_RA.npz,da159ab3acfd3cbc3673a10c8efa751f42e8f6cbeeb51946232601529258edbc
primary,resnet,43,8128,bandpass,10,electrode,V1,results/metrics/full/resnet/seed_43/bandpass_10_electrode_V1.npz,b5af2bb6a333f439144563d885206b5770216e4c48e333e3c5a87e87276c9fc4
primary,resnet,43,8128,bandpass,10,electrode,V2,results/metrics/full/resnet/seed_43/bandpass_10_electrode_V2.npz,381b88d491c04fa3ade07f5e03f11e07514aa2db9146e242ade2547a273c3a48
primary,resnet,43,8128,bandpass,10,electrode,V3,results/metrics/full/resnet/seed_43/bandpass_10_electrode_V3.npz,27f29976b4229b50f502eb7941591c58fe5d40692b0fefbf16773ff89d194650
primary,resnet,43,8128,bandpass,10,electrode,V4,results/metrics/full/resnet/seed_43/bandpass_10_electrode_V4.npz,702c8183756f8f0fc84860b4941e30ebde22cdb35aba45b0aa8b1a355ec12f28
primary,resnet,43,8128,bandpass,10,electrode,V5,results/metrics/full/resnet/seed_43/bandpass_10_electrode_V5.npz,84af0e4699ccc65911160b995868421732cb01aca149cce4b06db7fe1350d3fc
primary,resnet,43,8128,bandpass,10,electrode,V6,results/metrics/full/resnet/seed_43/bandpass_10_electrode_V6.npz,b6ba0b84aea6eab140aa7b18f8fd91c1bafcaac1908fbd93230bdc769a60b766
primary,resnet,43,8128,bandpass,10,electrode,all,results/metrics/full/resnet/seed_43/bandpass_10_electrode_all.npz,6f39b69e3042ba632e4e3aba5850d7c3583d51d2f9839bab69fbcce8b30cf771
primary,resnet,43,8128,bandpass,10,independent,all,results/metrics/full/resnet/seed_43/bandpass_10_independent_all.npz,b920de39017d75b0909d9e2f50dfa49ac94efdc97e752f8d7623138b38c74974
primary,resnet,43,8128,bandpass,10,independent_rms,LA,results/metrics/full/resnet/seed_43/bandpass_10_independent_rms_LA.npz,be1e5787a04b386e3ebfbb4a4ad46fffb0f923051194d5c2f832528e0aa2c63d
primary,resnet,43,8128,bandpass,10,independent_rms,LL,results/metrics/full/resnet/seed_43/bandpass_10_independent_rms_LL.npz,8c710e1f70b35a10297c26f6917778e669b276fbbd8e337be4af8600f814d94e
primary,resnet,43,8128,bandpass,10,independent_rms,RA,results/metrics/full/resnet/seed_43/bandpass_10_independent_rms_RA.npz,185783cf31450377582e17472edd9072f4d505d9e9c07a7e13433545dfdbc1c0
primary,resnet,43,8128,bandpass,10,independent_rms,V1,results/metrics/full/resnet/seed_43/bandpass_10_independent_rms_V1.npz,5b1922134e9c68efe607d8df0a8b0b2e42115da1a044d3bc92cfd5b7e5305b9c
primary,resnet,43,8128,bandpass,10,independent_rms,V2,results/metrics/full/resnet/seed_43/bandpass_10_independent_rms_V2.npz,90337dee6051c99229b778c1130553904764e8807412f50c5d99fdb2bf0146cf
primary,resnet,43,8128,bandpass,10,independent_rms,V3,results/metrics/full/resnet/seed_43/bandpass_10_independent_rms_V3.npz,144818d97bb7c7604d7a860c5fb3c4d8349c4674013c6e4ed6dfdcf9f12da549
primary,resnet,43,8128,bandpass,10,independent_rms,V4,results/metrics/full/resnet/seed_43/bandpass_10_independent_rms_V4.npz,4d983de550f7a0139a772cb1c878e40c7369e45f227e842227ba4c643d8cf7e4
primary,resnet,43,8128,bandpass,10,independent_rms,V5,results/metrics/full/resnet/seed_43/bandpass_10_independent_rms_V5.npz,dcb5e6a8b80109bbed2b2429665c06837c844a6bb3d1496cba6e9cdb119d3133
primary,resnet,43,8128,bandpass,10,independent_rms,V6,results/metrics/full/resnet/seed_43/bandpass_10_independent_rms_V6.npz,a6a975171229c07719b8670c67c929116dd1d66834b5734028ee4d93bffeb882
primary,resnet,43,8128,bandpass,10,independent_rms,all,results/metrics/full/resnet/seed_43/bandpass_10_independent_rms_all.npz,a21db3c244798d5a2b82525fa57456ce2e8c931805f1fbdb0b2306144cadd3d5
primary,resnet,43,8128,bandpass,20,covariance,all,results/metrics/full/resnet/seed_43/bandpass_20_covariance_all.npz,935bf9184334d1bf989c5d14136eb40f613f93614b5ce2cc6da594a92ef1736b
primary,resnet,43,8128,bandpass,20,electrode,all,results/metrics/full/resnet/seed_43/bandpass_20_electrode_all.npz,5d4786211f09f56d38bd2fa7399bf122cc116f9f465fb02151615d347dd5a648
primary,resnet,43,8128,bandpass,20,independent,all,results/metrics/full/resnet/seed_43/bandpass_20_independent_all.npz,c8478e7f8d1ca2d3aa43595fbbad55cf42dc13a324edba2d545a7b016b99ecbd
primary,resnet,43,8128,bandpass,20,independent_rms,all,results/metrics/full/resnet/seed_43/bandpass_20_independent_rms_all.npz,3c9a804dcb00f56876f6dbc31ef863ff6e09ff3b0a8cd3363f6a08505043a565
primary,resnet,43,8128,bw,0,covariance,all,results/metrics/full/resnet/seed_43/bw_0_covariance_all.npz,2c1a499ca70b152becacfe1506139f4d7b4e10be9c862b3249e095418f1d5f85
primary,resnet,43,8128,bw,0,electrode,all,results/metrics/full/resnet/seed_43/bw_0_electrode_all.npz,71c9807730d701c47d265b27819e3cb05d9b2c2a607e119bc0902480661634c6
primary,resnet,43,8128,bw,0,independent,all,results/metrics/full/resnet/seed_43/bw_0_independent_all.npz,c4a198ba07dc1c02d65b123941e69989b4cc7c327e999232e53d3c9ae25c01c3
primary,resnet,43,8128,bw,0,independent_rms,all,results/metrics/full/resnet/seed_43/bw_0_independent_rms_all.npz,36024067b27f1481e5c9bf51737d6ee74d828e1821ee50c29d3b172ab610a780
primary,resnet,43,8128,bw,10,covariance,all,results/metrics/full/resnet/seed_43/bw_10_covariance_all.npz,8fe496c87cf21d43066e2c61b900aa44f2aead3318e0995f5172307e1d9c6ec8
primary,resnet,43,8128,bw,10,electrode,all,results/metrics/full/resnet/seed_43/bw_10_electrode_all.npz,f5fc086ec79b1b8b69f27eee16067c46fca230a8dc68e93a4525d06c56c140bd
primary,resnet,43,8128,bw,10,independent,all,results/metrics/full/resnet/seed_43/bw_10_independent_all.npz,b0edcd229ff43d70d660500c764de81f7541c1d4b118637be9cfeb385858de23
primary,resnet,43,8128,bw,10,independent_rms,all,results/metrics/full/resnet/seed_43/bw_10_independent_rms_all.npz,ae3b0f14a9e2224caec5d6d973de6dfa35d0b1f4a024450db7da609fb38cb473
primary,resnet,43,8128,bw,20,covariance,all,results/metrics/full/resnet/seed_43/bw_20_covariance_all.npz,fa4f037e654bedd66933980cd1e85ab8e6c89134908d33db5fc27493594173e9
primary,resnet,43,8128,bw,20,electrode,all,results/metrics/full/resnet/seed_43/bw_20_electrode_all.npz,b8e4cc4414963ff526e928bdd0e3872332e9e5ac70dd826507eae49e88410d75
primary,resnet,43,8128,bw,20,independent,all,results/metrics/full/resnet/seed_43/bw_20_independent_all.npz,e3a040fb02e42747279be4a769835d9df71914667902f842b8da8feb1ebf00d9
primary,resnet,43,8128,bw,20,independent_rms,all,results/metrics/full/resnet/seed_43/bw_20_independent_rms_all.npz,4a5a319c8c4ed18618c78fdb0a2122f332be6ccf8063d666a71ab4c36540c77a
primary,resnet,43,8128,em,0,covariance,all,results/metrics/full/resnet/seed_43/em_0_covariance_all.npz,6cca5250bec9fa00b2184c350a72c08313174d73d1aa6aebe11d9e2ca9a13bce
primary,resnet,43,8128,em,0,electrode,all,results/metrics/full/resnet/seed_43/em_0_electrode_all.npz,88de7183c69dde618a8703ebf29eba9ccfc6e8000b85f457a430993142888241
primary,resnet,43,8128,em,0,independent,all,results/metrics/full/resnet/seed_43/em_0_independent_all.npz,be660fc0c0dc4b14f4dc028d07f26e3f23682fe358547472ca7e3600838cecd2
primary,resnet,43,8128,em,0,independent_rms,all,results/metrics/full/resnet/seed_43/em_0_independent_rms_all.npz,058dec6cde885b74bb5daa0b7193fafac4fbcce8a95d57d1beaba5167595428c
primary,resnet,43,8128,em,10,covariance,all,results/metrics/full/resnet/seed_43/em_10_covariance_all.npz,b641d86e8950d98f61f898cfaa58d4a8024838c3a76b3a95edfdadf654514c0e
primary,resnet,43,8128,em,10,electrode,all,results/metrics/full/resnet/seed_43/em_10_electrode_all.npz,472440cf5f26c0cb85c440f8726edc4a4cfffd109f3308230f5fd8160875dbf3
primary,resnet,43,8128,em,10,independent,all,results/metrics/full/resnet/seed_43/em_10_independent_all.npz,a574ff8453ff1b5ef5d1ba04023c472c8473e2801f16892144d36911494e14a6
primary,resnet,43,8128,em,10,independent_rms,all,results/metrics/full/resnet/seed_43/em_10_independent_rms_all.npz,7e91ecc78e14d84e2b1d8d0e1e9cfc505314fe1f4261541b2e4a096c8d4d6dac
primary,resnet,43,8128,em,20,covariance,all,results/metrics/full/resnet/seed_43/em_20_covariance_all.npz,48878a9361f7b58690f94b07e756d35782d5f70e3cda39efed35d9c7001190f6
primary,resnet,43,8128,em,20,electrode,all,results/metrics/full/resnet/seed_43/em_20_electrode_all.npz,238754c3c0927c87301d4ff81e0aedf00956c0b3e0c15c0cdd69856772397b01
primary,resnet,43,8128,em,20,independent,all,results/metrics/full/resnet/seed_43/em_20_independent_all.npz,9b8bae94082ff6ece0639dc72d67e71924121465a73a45b1eec8cb26215eae7c
primary,resnet,43,8128,em,20,independent_rms,all,results/metrics/full/resnet/seed_43/em_20_independent_rms_all.npz,7cecf560539087e552ba32a415587723ac26f8848dad2aa08225e1e9861ad414
primary,resnet,43,8128,ma,0,covariance,all,results/metrics/full/resnet/seed_43/ma_0_covariance_all.npz,6006b827558169518515d145dde1cae1026be3ed276b7874ba4e033500c60e57
primary,resnet,43,8128,ma,0,electrode,all,results/metrics/full/resnet/seed_43/ma_0_electrode_all.npz,5b70689bd1fb1fd54c3149935454c81b66c0a2e7752a61b730acf46cc423bfd2
primary,resnet,43,8128,ma,0,independent,all,results/metrics/full/resnet/seed_43/ma_0_independent_all.npz,80d04c4e640dadb0e024a3b8775b4c0ffce5ac6974b8ead988c261b2c24756b4
primary,resnet,43,8128,ma,0,independent_rms,all,results/metrics/full/resnet/seed_43/ma_0_independent_rms_all.npz,383e299d49cd04a89ce8594b5066fbc7fd44b5b92ed972fedd1147dd3ac32947
primary,resnet,43,8128,ma,10,covariance,all,results/metrics/full/resnet/seed_43/ma_10_covariance_all.npz,c8018a2a6a144f9006e30ed1bc7ea992682cfb6f327a5bb8add5fd068ade15f8
primary,resnet,43,8128,ma,10,electrode,all,results/metrics/full/resnet/seed_43/ma_10_electrode_all.npz,def3188876ce4d2ffddc06b5ab1839d00a52ad095d81516a568ffedf82bf35f1
primary,resnet,43,8128,ma,10,independent,all,results/metrics/full/resnet/seed_43/ma_10_independent_all.npz,1e25a318ab55c5d5c59d8954c8c076bc7129945b63b94308b1cabae05274302f
primary,resnet,43,8128,ma,10,independent_rms,all,results/metrics/full/resnet/seed_43/ma_10_independent_rms_all.npz,c22f2d15d5ee8df0a021240a91831462137c1a1531e8cdea3baf08f844e112f1
primary,resnet,43,8128,ma,20,covariance,all,results/metrics/full/resnet/seed_43/ma_20_covariance_all.npz,ad4f559ff016a7876fd0857552519a922326a18ceb2fec367813264340bd14ac
primary,resnet,43,8128,ma,20,electrode,all,results/metrics/full/resnet/seed_43/ma_20_electrode_all.npz,e1b9e1d46bcecb9c571a65caaf1f44deaea14dd1f6f8156e8c871fe961d2d8d6
primary,resnet,43,8128,ma,20,independent,all,results/metrics/full/resnet/seed_43/ma_20_independent_all.npz,f9d52eeb02597f4a7e53631d283ecf984f24444a830fd1f15f3c52f6d184da3b
primary,resnet,43,8128,ma,20,independent_rms,all,results/metrics/full/resnet/seed_43/ma_20_independent_rms_all.npz,a93feb4634eaffcf4a6cbb5d6b15d47b2423e570d7b741478c770260219d27be
primary,tcn,17,8128,bandpass,0,covariance,all,results/metrics/full/tcn/seed_17/bandpass_0_covariance_all.npz,6c976dbc760989524451988e75b32d97d12e8470ee53b8f82735a5ff4898c317
primary,tcn,17,8128,bandpass,0,electrode,all,results/metrics/full/tcn/seed_17/bandpass_0_electrode_all.npz,5b3e178e3a31a182433f20017f21d9a6f5d1dd4e565e8cfaae2db5df1d7dead0
primary,tcn,17,8128,bandpass,0,independent,all,results/metrics/full/tcn/seed_17/bandpass_0_independent_all.npz,80cab5b8f46b93673e7bf21fa605d92a63e1333416ef7e27e43accf3ed74477d
primary,tcn,17,8128,bandpass,0,independent_rms,all,results/metrics/full/tcn/seed_17/bandpass_0_independent_rms_all.npz,2a06ec75bf1aa925f0806c54217f0b790b3b516e0b9ccb00a6147687402fa0be
primary,tcn,17,8128,bandpass,10,covariance,LA,results/metrics/full/tcn/seed_17/bandpass_10_covariance_LA.npz,358f67ab2ddd9916daaeb2af202b6538dd7330d0e67e8bd9bf0a05eb29d64dc3
primary,tcn,17,8128,bandpass,10,covariance,LL,results/metrics/full/tcn/seed_17/bandpass_10_covariance_LL.npz,48b30055d26e24903b2e2bc9049ed76aae3b1be9499e8418055ffc045cb35d3e
primary,tcn,17,8128,bandpass,10,covariance,RA,results/metrics/full/tcn/seed_17/bandpass_10_covariance_RA.npz,c58d90f63e369a35fdab315e808df9a891d7a4415b5eb07a3c3375b26df6f14a
primary,tcn,17,8128,bandpass,10,covariance,V1,results/metrics/full/tcn/seed_17/bandpass_10_covariance_V1.npz,9d05a73b4c3ef3c750b45ca1b6090ae071ab194007033a01267b6f116eca0241
primary,tcn,17,8128,bandpass,10,covariance,V2,results/metrics/full/tcn/seed_17/bandpass_10_covariance_V2.npz,df6bf08fc642f8df82de0df4e09614a25d9b2dc3969f0257351d4ba5ef6c632d
primary,tcn,17,8128,bandpass,10,covariance,V3,results/metrics/full/tcn/seed_17/bandpass_10_covariance_V3.npz,1821de7669056f104cf1ecdbee9d92d6b3cfe7b8690fb8e82113c70fdf8b17aa
primary,tcn,17,8128,bandpass,10,covariance,V4,results/metrics/full/tcn/seed_17/bandpass_10_covariance_V4.npz,69b99031a5d3fdccc9dc2e207b7b795446f79f43f02bf990be2596bcaf51e7a8
primary,tcn,17,8128,bandpass,10,covariance,V5,results/metrics/full/tcn/seed_17/bandpass_10_covariance_V5.npz,c38c7fb03ae6a0a95e78d1c0a61d9d7ba7e5ceb5d4d7d05d7775dd978fb9cb96
primary,tcn,17,8128,bandpass,10,covariance,V6,results/metrics/full/tcn/seed_17/bandpass_10_covariance_V6.npz,32e701fac3a7d131423d8324b193b10145436b1bc0e75c9c6a31901acc4cb029
primary,tcn,17,8128,bandpass,10,covariance,all,results/metrics/full/tcn/seed_17/bandpass_10_covariance_all.npz,16108889265c64f2210182c6d91fb1816d9d7d039ce776c63253f1fe488dfd94
primary,tcn,17,8128,bandpass,10,electrode,LA,results/metrics/full/tcn/seed_17/bandpass_10_electrode_LA.npz,4d099c563d9597750d5b70c6f4557fb70080d7aba823b2f403634b3fffd289a6
primary,tcn,17,8128,bandpass,10,electrode,LL,results/metrics/full/tcn/seed_17/bandpass_10_electrode_LL.npz,a0658c67aac3d3f96d405de1059e3dcdb9821e20a100c4cef637fea04fed0a53
primary,tcn,17,8128,bandpass,10,electrode,RA,results/metrics/full/tcn/seed_17/bandpass_10_electrode_RA.npz,b584f851de2aa430b6631152904b882267224ef2fb09bbd599768cc2ec1e6121
primary,tcn,17,8128,bandpass,10,electrode,V1,results/metrics/full/tcn/seed_17/bandpass_10_electrode_V1.npz,bf9eb0e00e9624a4db592a5f0c60a8501bfaa395cdad2afac2ba8b6477e42cdf
primary,tcn,17,8128,bandpass,10,electrode,V2,results/metrics/full/tcn/seed_17/bandpass_10_electrode_V2.npz,6714895cf3efffb1f071589f693e1b5cf68d713fffee7a46caa611a67a3f19f7
primary,tcn,17,8128,bandpass,10,electrode,V3,results/metrics/full/tcn/seed_17/bandpass_10_electrode_V3.npz,a494a87daebc394f635edece0229fafff2c7eac6552c74987777199cb3aa0524
primary,tcn,17,8128,bandpass,10,electrode,V4,results/metrics/full/tcn/seed_17/bandpass_10_electrode_V4.npz,196d30623c4e8dadec32407412c53932890dccc6273b0eb502b6f016b7c39b28
primary,tcn,17,8128,bandpass,10,electrode,V5,results/metrics/full/tcn/seed_17/bandpass_10_electrode_V5.npz,39f1cdc7285bcbf31feb290dd1433c60513d22cb57fbc082e45e393339b292ff
primary,tcn,17,8128,bandpass,10,electrode,V6,results/metrics/full/tcn/seed_17/bandpass_10_electrode_V6.npz,fdbc79a319ac5abb8347419b242ec9ceece8ca616151da63db5621d66954a86b
primary,tcn,17,8128,bandpass,10,electrode,all,results/metrics/full/tcn/seed_17/bandpass_10_electrode_all.npz,1099deb47cc41ce1fbb39c79fbb547093ac621559566e711e9785dc3e5bf8a63
primary,tcn,17,8128,bandpass,10,independent,all,results/metrics/full/tcn/seed_17/bandpass_10_independent_all.npz,03365e04cdf9eda17edd46332945f972d9a6756ec2bb0d4c6892da6bf6f82565
primary,tcn,17,8128,bandpass,10,independent_rms,LA,results/metrics/full/tcn/seed_17/bandpass_10_independent_rms_LA.npz,06423e5629756ed460d41dd80ed57df86299984221e16d5a111e138fce6b271b
primary,tcn,17,8128,bandpass,10,independent_rms,LL,results/metrics/full/tcn/seed_17/bandpass_10_independent_rms_LL.npz,b194e3b8d142860e39597c70da9ef22e57341a4c1b5d57c463d8804532af7848
primary,tcn,17,8128,bandpass,10,independent_rms,RA,results/metrics/full/tcn/seed_17/bandpass_10_independent_rms_RA.npz,d3686f85e3ebff4a39774ee123499dc6096d7dd47dc40de6a0c849ae10062d58
primary,tcn,17,8128,bandpass,10,independent_rms,V1,results/metrics/full/tcn/seed_17/bandpass_10_independent_rms_V1.npz,56d084124fc7e81803d63e5183e25c15bde326d5e1d2e51decf9233ce1b84456
primary,tcn,17,8128,bandpass,10,independent_rms,V2,results/metrics/full/tcn/seed_17/bandpass_10_independent_rms_V2.npz,70ae6494a0cf99613854eeeb086d1d7dcd6d44afd442231b9aa428dc4ab2e0e2
primary,tcn,17,8128,bandpass,10,independent_rms,V3,results/metrics/full/tcn/seed_17/bandpass_10_independent_rms_V3.npz,a639869886658f8a4a4adcbe6cfd3eb59b93c0c22d46efae8122e4242963b24d
primary,tcn,17,8128,bandpass,10,independent_rms,V4,results/metrics/full/tcn/seed_17/bandpass_10_independent_rms_V4.npz,2c5682f50fccb35e67cb147b4a6b7ad321ad15ed9de15c3771c36ed2a4fa24ca
primary,tcn,17,8128,bandpass,10,independent_rms,V5,results/metrics/full/tcn/seed_17/bandpass_10_independent_rms_V5.npz,90dd2fb3664926a1dce5e7603016615854693a28679cef26c3466ac50ca66671
primary,tcn,17,8128,bandpass,10,independent_rms,V6,results/metrics/full/tcn/seed_17/bandpass_10_independent_rms_V6.npz,37a96207150843f19b0fcf022ed10f7db9d2e2e7c4a72225c6fa99ad92f390dd
primary,tcn,17,8128,bandpass,10,independent_rms,all,results/metrics/full/tcn/seed_17/bandpass_10_independent_rms_all.npz,b73a9626ad2fc192c51d16e1f49b3e3e08272c64d99351e1e94e0b02d9ed8ab5
primary,tcn,17,8128,bandpass,20,covariance,all,results/metrics/full/tcn/seed_17/bandpass_20_covariance_all.npz,f9346b3e6b74297f797f9399f8a4c763ce002dc48bc0c2b000ac3c8f979871e5
primary,tcn,17,8128,bandpass,20,electrode,all,results/metrics/full/tcn/seed_17/bandpass_20_electrode_all.npz,cae064eaba65d9a8e9d03863134bf47a8eedd029512e01af4115b1367c1ba6c0
primary,tcn,17,8128,bandpass,20,independent,all,results/metrics/full/tcn/seed_17/bandpass_20_independent_all.npz,7f7e78e65113f8eef3ea6f8ce50e1d33acf55d77cd829f331a4378dbd970f3de
primary,tcn,17,8128,bandpass,20,independent_rms,all,results/metrics/full/tcn/seed_17/bandpass_20_independent_rms_all.npz,9321625ccc7a82c8f0f07e7859df712b807cdb4bc8357ef8aeafebbd48a00076
primary,tcn,17,8128,bw,0,covariance,all,results/metrics/full/tcn/seed_17/bw_0_covariance_all.npz,616a5cf913f3010d808c8a813d30129150976097b519b2d307f59b3739525ac3
primary,tcn,17,8128,bw,0,electrode,all,results/metrics/full/tcn/seed_17/bw_0_electrode_all.npz,4ebef063e6daddab3c37c5ef6df0ce785a8c330c10099d23fe9ab2d2d345c3e2
primary,tcn,17,8128,bw,0,independent,all,results/metrics/full/tcn/seed_17/bw_0_independent_all.npz,8a51cd429d681fecbc238324515daeafa1fcac1d4d9541761166d451c5e151f2
primary,tcn,17,8128,bw,0,independent_rms,all,results/metrics/full/tcn/seed_17/bw_0_independent_rms_all.npz,2292e57bec79cb334f73128c4556d85c89545001f6310072a314000c4f634740
primary,tcn,17,8128,bw,10,covariance,all,results/metrics/full/tcn/seed_17/bw_10_covariance_all.npz,41f0ede47a68418480000b238bc56e02550caf81261bf04ca3ff1fab5a3c6a18
primary,tcn,17,8128,bw,10,electrode,all,results/metrics/full/tcn/seed_17/bw_10_electrode_all.npz,e3dfdcc4c4e39b66e7fa2e350772f060a8e9c32376ca774912922a54e81b819f
primary,tcn,17,8128,bw,10,independent,all,results/metrics/full/tcn/seed_17/bw_10_independent_all.npz,3d2544c0ef10fda41ecd142e83a4cb2e3394bff73021f36a5d58010b0b9e1d22
